x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
150,29.409330305546646,0.04256062104100358,28.86854634090091,29.950114270192383,unexposed,NH Black,unexposed,bmi,raceeth
150,29.415900094239937,0.030227013774650955,29.03182946865605,29.799970719823826,unexposed,Hispanic,unexposed,bmi,raceeth
150,29.41780007684387,0.026789010070851313,29.07741343020419,29.758186723483554,exposed,NH White,exposed,bmi,raceeth
150,29.605765730768177,0.052223057881363166,28.942208865378475,30.269322596157878,exposed,NH Black,exposed,bmi,raceeth
150,29.50070481129752,0.0460074783635536,28.91612437181508,30.08528525077996,exposed,Hispanic,exposed,bmi,raceeth
200,29.21084039613771,0.04774459259114329,28.604187827629392,29.817492964646025,historical,NH White,historical,bmi,raceeth
200,29.298867576769624,0.0433928511768355,28.747509125630394,29.850226027908853,historical,NH Black,historical,bmi,raceeth
200,29.408247255818146,0.03472192822098445,28.967063327007555,29.849431184628738,historical,Hispanic,historical,bmi,raceeth
200,29.281483467297377,0.029644838334553218,28.904810082047746,29.65815685254701,unexposed,NH White,unexposed,bmi,raceeth
200,29.392283149920864,0.05866095071666466,28.64692510009627,30.13764119974546,unexposed,NH Black,unexposed,bmi,raceeth
200,29.405010952115457,0.05484056826868123,28.708195463845428,30.101826440385487,unexposed,Hispanic,unexposed,bmi,raceeth
200,29.40130258951245,0.050222351249738735,28.76316711220119,30.03943806682371,exposed,NH White,exposed,bmi,raceeth
200,29.609342153224233,0.045665339115804504,29.029109005071973,30.189575301376493,exposed,NH Black,exposed,bmi,raceeth
200,29.513879823607144,0.04023593450841287,29.002633801991934,30.025125845222355,exposed,Hispanic,exposed,bmi,raceeth
250,29.229840922127178,0.033411038998794634,28.805313420160175,29.65436842409418,historical,NH White,historical,bmi,raceeth
250,29.32162519036316,0.06713477454829866,28.468597000035547,30.174653380690774,historical,NH Black,historical,bmi,raceeth
250,29.39936825570134,0.06584842532868086,28.56268468192041,30.23605182948227,historical,Hispanic,historical,bmi,raceeth
250,29.25863812444293,0.05407433813729066,28.571558513097372,29.945717735788485,unexposed,NH White,unexposed,bmi,raceeth
250,29.375235994295075,0.0491788313536954,28.750359694429214,30.000112294160935,unexposed,NH Black,unexposed,bmi,raceeth
250,29.39412180999098,0.04640718415158607,28.804462626931567,29.983780993050395,unexposed,Hispanic,unexposed,bmi,raceeth
250,29.384805102181023,0.03781658791942649,28.90429979365324,29.865310410708805,exposed,NH White,exposed,bmi,raceeth
250,29.612918575680286,0.07697506231555772,28.634857674319004,30.590979477041568,exposed,NH Black,exposed,bmi,raceeth
250,29.527054835916765,0.07811702526388062,28.534483919532967,30.519625752300563,exposed,Hispanic,exposed,bmi,raceeth
300,29.24884144811665,0.05903214854209514,28.498766882724514,29.998916013508786,historical,NH White,historical,bmi,raceeth
300,29.344382803956698,0.05369024402548714,28.66218357103368,30.026582036879716,historical,NH Black,historical,bmi,raceeth
300,29.390489255584534,0.05300661510344712,28.716976351708524,30.064002159460543,historical,Hispanic,historical,bmi,raceeth
300,29.23579278158848,0.04266388196763163,28.69369676246776,29.7778888007092,unexposed,NH White,unexposed,bmi,raceeth
300,29.358188838669296,0.08772316645836645,28.243560325543758,30.472817351794834,unexposed,NH Black,unexposed,bmi,raceeth
300,29.3832326678665,0.09113863879532434,28.225206463956837,30.541258871776165,unexposed,Hispanic,unexposed,bmi,raceeth
300,29.368307614849595,0.06484262575329564,28.544403936397067,30.192211293302122,exposed,NH White,exposed,bmi,raceeth
300,29.61649499813634,0.058970990725651304,28.867197516481156,30.365792479791523,exposed,NH Black,exposed,bmi,raceeth
300,29.540229848226385,0.05989285380830162,28.779218985504325,30.301240710948445,exposed,Hispanic,exposed,bmi,raceeth
350,29.26784197410612,0.0478187728305511,28.66024685628851,29.87543709192373,historical,NH White,historical,bmi,raceeth
350,29.367140417550235,0.0990841011396163,28.10815754237043,30.62612329273004,historical,NH Black,historical,bmi,raceeth
350,29.381610255467727,0.10463250285846833,28.052128252089645,30.71109225884581,historical,Hispanic,historical,bmi,raceeth
350,29.212947438734034,0.07129760658145515,28.30702545231083,30.11886942515724,unexposed,NH White,unexposed,bmi,raceeth
350,29.341141683043514,0.06483335394887962,28.51735581403617,30.16492755205086,unexposed,NH Black,unexposed,bmi,raceeth
350,29.372343525742025,0.06697749486664928,28.52131376325029,30.22337328823376,unexposed,Hispanic,unexposed,bmi,raceeth
350,29.35181012751817,0.05319190684007533,28.67594286890064,30.0276773861357,exposed,NH White,exposed,bmi,raceeth
350,29.6200714205924,0.11086963386777433,28.21133915364373,31.028803687541068,exposed,NH Black,exposed,bmi,raceeth
350,29.55340486053601,0.11843731318704462,28.048516110778976,31.058293610293042,exposed,Hispanic,exposed,bmi,raceeth
400,29.286842500095588,0.07823772958414622,28.292737889905954,30.280947110285222,historical,NH White,historical,bmi,raceeth
400,29.389898031143773,0.0711336798907797,28.486058930814014,30.29373713147353,historical,NH Black,historical,bmi,raceeth
400,29.37273125535092,0.07420373230945536,28.42988344043868,30.315579070263162,historical,Hispanic,historical,bmi,raceeth
400,29.190102095879585,0.05872340742274941,28.44395045836033,29.93625373339884,unexposed,NH White,unexposed,bmi,raceeth
400,29.32409452741773,0.12295773167828092,27.761768414817862,30.8864206400176,unexposed,NH Black,unexposed,bmi,raceeth
400,29.361454383617545,0.13245588315767906,27.678442813705242,31.044465953529848,unexposed,Hispanic,unexposed,bmi,raceeth
400,29.335312640186743,0.0855449998146943,28.24836035838521,30.422264921988276,exposed,NH White,exposed,bmi,raceeth
400,29.623647843048452,0.07776559418402511,28.635542281915953,30.611753404180952,exposed,NH Black,exposed,bmi,raceeth
400,29.56657987284563,0.08153392635845781,28.530593111590875,30.602566634100384,exposed,Hispanic,exposed,bmi,raceeth
450,29.305843026085054,0.06437246238248723,28.487913339681466,30.12377271248864,historical,NH White,historical,bmi,raceeth
450,29.412655644737306,0.13526730312653945,27.693921597101294,31.131389692373318,historical,NH Black,historical,bmi,raceeth
450,29.363852255234118,0.14662691478296647,27.500780656168107,31.22692385430013,historical,Hispanic,historical,bmi,raceeth
450,29.167256753025136,0.09313303760044628,27.98388930957201,30.35062419647826,unexposed,NH White,unexposed,bmi,raceeth
450,29.307047371791946,0.08465119878792261,28.23145190882998,30.382642834753913,unexposed,NH Black,unexposed,bmi,raceeth
450,29.350565241493065,0.08894237794736189,28.220445177571655,30.480685305414475,unexposed,Hispanic,unexposed,bmi,raceeth
450,29.31881515285531,0.07011066220499423,28.427974724689868,30.209655581020755,exposed,NH White,exposed,bmi,raceeth
450,29.627224265504505,0.14774300071729707,27.749971450053724,31.504477080955287,exposed,NH Black,exposed,bmi,raceeth
450,29.57975488515525,0.16091013212982525,27.53519780218877,31.62431196812173,exposed,Hispanic,exposed,bmi,raceeth
500,29.324843552074523,NA,NA,NA,historical,NH White,historical,bmi,raceeth
500,29.435413258330847,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
500,29.35497325511731,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
500,29.144411410170687,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
500,29.29000021616616,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
500,29.339676099368585,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
500,29.30231766552389,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
500,29.630800687960562,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
500,29.592929897464874,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
550,29.34384407806399,NA,NA,NA,historical,NH White,historical,bmi,raceeth
550,29.458170871924384,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
550,29.346094255000505,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
550,29.121566067316234,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
550,29.272953060540377,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
550,29.328786957244105,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
550,29.285820178192466,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
550,29.63437711041662,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
550,29.606104909774494,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
600,29.36284460405346,NA,NA,NA,historical,NH White,historical,bmi,raceeth
600,29.480928485517918,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
600,29.3372152548837,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
600,29.09872072446179,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
600,29.255905904914595,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
600,29.317897815119633,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
600,29.26932269086104,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
600,29.637953532872668,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
600,29.619279922084115,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
650,29.381845130042933,NA,NA,NA,historical,NH White,historical,bmi,raceeth
650,29.503686099111455,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
650,29.328336254766892,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
650,29.07587538160734,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
650,29.238858749288813,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
650,29.307008672995153,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
650,29.25282520352961,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
650,29.641529955328725,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
650,29.63245493439374,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
700,29.4008456560324,NA,NA,NA,historical,NH White,historical,bmi,raceeth
700,29.526443712704992,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
700,29.319457254650086,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
700,29.05303003875289,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
700,29.22181159366303,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
700,29.296119530870673,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
700,29.23632771619818,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
700,29.64510637778478,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
700,29.64562994670336,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
0,29.535396578761457,0.028125738451701195,29.178025187638042,29.892767969884872,historical,hospitalization = 0,historical,bmi,hospitalization
0,29.11502648039177,0.11259181441994146,27.684411834754606,30.545641126028933,historical,hospitalization = 1,historical,bmi,hospitalization
0,29.76804808532273,0.018510332036611756,29.532852016730967,30.00324415391449,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
0,29.190424335650558,0.03055464955295969,28.802190702788582,29.578657968512534,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
0,29.830638323085545,0.032084204113427266,29.42296985682312,30.23830678934797,exposed,hospitalization = 0,exposed,bmi,hospitalization
0,29.267564536753817,0.0734386775075757,28.334437664788652,30.20069140871898,exposed,hospitalization = 1,exposed,bmi,hospitalization
50,29.549025376816342,0.02600083335874717,29.21865346484894,29.879397288783743,historical,hospitalization = 0,historical,bmi,hospitalization
50,29.139014454717913,0.10237185682662601,27.83825668265644,30.439772226779386,historical,hospitalization = 1,historical,bmi,hospitalization
50,29.746094810415105,0.016714937058777093,29.53371139799401,29.9584782228362,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
50,29.179890509544656,0.02752258426429418,28.830182919013914,29.529598100075397,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
50,29.828079605462246,0.02841992943884458,29.466970163424648,30.189189047499845,exposed,hospitalization = 0,exposed,bmi,hospitalization
50,29.27095050312929,0.06140100757333241,28.490776729895114,30.051124276363463,exposed,hospitalization = 1,exposed,bmi,hospitalization
100,29.56265417487123,0.024237768805569097,29.254684122079603,29.87062422766286,historical,hospitalization = 0,historical,bmi,hospitalization
100,29.163002429044056,0.0942552305310331,27.965376172461404,30.360628685626708,historical,hospitalization = 1,historical,bmi,hospitalization
100,29.72414153550748,0.01541922895683099,29.528221655508034,29.92006141550693,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
100,29.16935668343875,0.025476767094347753,28.84564366472213,29.49306970215537,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
100,29.825520887838948,0.025795710487746974,29.497755309066548,30.15328646661135,exposed,hospitalization = 0,exposed,bmi,hospitalization
100,29.274336469504757,0.05242323728648793,28.608236083609572,29.94043685539994,exposed,hospitalization = 1,exposed,bmi,hospitalization
150,29.576282972926116,0.022920197805039594,29.285054247021662,29.86751169883057,historical,hospitalization = 0,historical,bmi,hospitalization
150,29.1869904033702,0.08882044196780078,28.0584196829698,30.3155611237706,historical,hospitalization = 1,historical,bmi,hospitalization
150,29.70218826059986,0.014755436094487477,29.51470266861176,29.88967385258796,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
150,29.158822857332854,0.02466385331385943,28.845438887543974,29.472206827121735,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
150,29.82296217021565,0.024547403617660404,29.51105783410814,30.13486650632316,exposed,hospitalization = 0,exposed,bmi,hospitalization
150,29.27772243588023,0.048244953972272395,28.66471217322121,29.890732698539246,exposed,hospitalization = 1,exposed,bmi,hospitalization
200,29.589911770981004,0.022127842813955276,29.308750869816997,29.87107267214501,historical,hospitalization = 0,historical,bmi,hospitalization
200,29.210978377696346,0.08657403973953759,28.110950903928057,30.311005851464635,historical,hospitalization = 1,historical,bmi,hospitalization
200,29.680234985692234,0.014808779119997274,29.492071606300758,29.86839836508371,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
200,29.14828903122695,0.02520342517811782,28.828049150860924,29.468528911592973,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
200,29.820403452592352,0.024882954481148568,29.504235538513964,30.13657136667074,exposed,hospitalization = 0,exposed,bmi,hospitalization
200,29.2811084022557,0.050082163088211534,28.644754184426393,29.917462620085008,exposed,hospitalization = 1,exposed,bmi,hospitalization
250,29.603540569035893,0.021917739783178486,29.325049279996627,29.88203185807516,historical,hospitalization = 0,historical,bmi,hospitalization
250,29.23496635202249,0.08776120338088407,28.11985453397191,30.35007817007307,historical,hospitalization = 1,historical,bmi,hospitalization
250,29.658281710784614,0.015571889920053428,29.46042208933124,29.85614133223799,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
250,29.137755205121046,0.02701456279201766,28.79450263942742,29.48100777081467,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
250,29.81784473496905,0.02674280982984789,29.478045118050417,30.157644351887683,exposed,hospitalization = 0,exposed,bmi,hospitalization
250,29.284494368631165,0.05735972659469385,28.555669938907982,30.013318798354348,exposed,hospitalization = 1,exposed,bmi,hospitalization
300,29.617169367090778,0.022306347442694063,29.33374034956766,29.900598384613897,historical,hospitalization = 0,historical,bmi,hospitalization
300,29.258954326348633,0.0922494677354241,28.086813702499192,30.431094950198073,historical,hospitalization = 1,historical,bmi,hospitalization
300,29.636328435876987,0.016949169428343406,29.42096881901234,29.851688052741633,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
300,29.12722137901514,0.02986683020831341,28.747727319567744,29.506715438462535,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
300,29.815286017345752,0.029843330679095146,29.436090547727805,30.1944814869637,exposed,hospitalization = 0,exposed,bmi,hospitalization
300,29.287880335006637,0.06836169329425731,28.419262663898223,30.15649800611505,exposed,hospitalization = 1,exposed,bmi,hospitalization
350,29.630798165145666,0.023263681666758716,29.335205062970637,29.926391267320696,historical,hospitalization = 0,historical,bmi,hospitalization
350,29.28294230067478,0.0995935278652559,28.01748654522092,30.54839805612864,historical,hospitalization = 1,historical,bmi,hospitalization
350,29.614375160969367,0.01880616135499616,29.37542022449125,29.853330097447483,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
350,29.11668755290924,0.03349530522706195,28.69108934699353,29.542285758824953,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
350,29.812727299722454,0.0338452500210908,29.382682623607455,30.242771975837453,exposed,hospitalization = 0,exposed,bmi,hospitalization
350,29.29126630138211,0.08159516949375414,28.254501372311594,30.328031230452623,exposed,hospitalization = 1,exposed,bmi,hospitalization
400,29.64442696320055,0.024723765137564125,29.330281741513563,29.95857218488754,historical,hospitalization = 0,historical,bmi,hospitalization
400,29.30693027500092,0.10921880929764914,27.919173723023768,30.69468682697807,historical,hospitalization = 1,historical,bmi,hospitalization
400,29.592421886061743,0.021016085208255257,29.32538720465276,29.859456567470726,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
400,29.106153726803335,0.037676390213625066,28.627429799029006,29.584877654577664,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
400,29.810168582099156,0.03846826700672109,29.321382905665924,30.298954258532387,exposed,hospitalization = 0,exposed,bmi,hospitalization
400,29.294652267757577,0.09614307025983251,28.073038733071716,30.51626580244344,exposed,hospitalization = 1,exposed,bmi,hospitalization
450,29.65805576125544,0.026603950268515086,29.320020522352678,29.996091000158202,historical,hospitalization = 0,historical,bmi,hospitalization
450,29.330918249327066,0.12058025059152636,27.798800898171883,30.86303560048225,historical,hospitalization = 1,historical,bmi,hospitalization
450,29.57046861115412,0.02347949620460738,29.27213332527614,29.868803897032098,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
450,29.095619900697436,0.042246328461987226,28.558829401907744,29.632410399487128,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
450,29.807609864475857,0.04351487376234178,29.254700969382746,30.36051875956897,exposed,hospitalization = 0,exposed,bmi,hospitalization
450,29.29803823413305,0.11149204425821596,27.881397493333505,30.714678974932593,exposed,hospitalization = 1,exposed,bmi,hospitalization
500,29.67168455931033,0.028822139175100438,29.305464558016983,30.037904560603675,historical,hospitalization = 0,historical,bmi,hospitalization
500,29.35490622365321,0.1332344414091365,27.66200213319885,31.04781031410757,historical,hospitalization = 1,historical,bmi,hospitalization
500,29.5485153362465,0.02612478552131543,29.216568462724013,29.880462209768986,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
500,29.085086074591533,0.0470920496391944,28.486724850429827,29.68344729875324,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
500,29.805051146852556,0.04885397594000521,29.184302526382698,30.425799767322413,exposed,hospitalization = 0,exposed,bmi,hospitalization
500,29.301424200508514,0.12735277620209606,27.683253752364443,30.919594648652584,exposed,hospitalization = 1,exposed,bmi,hospitalization
550,29.685313357365214,0.03130656756648899,29.28752570027852,30.08310101445191,historical,hospitalization = 0,historical,bmi,hospitalization
550,29.378894197979353,0.14684756361296655,27.513018989704563,31.244769406254143,historical,hospitalization = 1,historical,bmi,hospitalization
550,29.526562061338872,0.028902056449642558,29.159326614793237,29.893797507884507,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
550,29.074552248485627,0.05213671443077396,28.41209248065674,29.737012016314516,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
550,29.802492429229257,0.05439951972474196,29.11128099405711,30.493703864401404,exposed,hospitalization = 0,exposed,bmi,hospitalization
550,29.304810166883986,0.1435557417155531,27.480761521592754,31.128858812175217,exposed,hospitalization = 1,exposed,bmi,hospitalization
600,29.698942155420102,0.033998920106210216,29.26694491574175,30.130939395098455,historical,hospitalization = 0,historical,bmi,hospitalization
600,29.4028821723055,0.16117682375916886,27.354936450895153,31.450827893715847,historical,hospitalization = 1,historical,bmi,hospitalization
600,29.504608786431252,0.03177672241551904,29.100847245575075,29.90837032728743,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
600,29.06401842237973,0.05732782767352394,28.335599306879793,29.792437537879664,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
600,29.79993371160596,0.06009438061882731,29.036362207969532,30.563505215242387,exposed,hospitalization = 0,exposed,bmi,hospitalization
600,29.308196133259454,0.15999700013512852,27.275241492368743,31.341150774150165,exposed,hospitalization = 1,exposed,bmi,hospitalization
650,29.712570953474987,0.036853655088862416,29.244300866639534,30.18084104031044,historical,hospitalization = 0,historical,bmi,hospitalization
650,29.42687014663164,0.17604743994643718,27.189975331392787,31.66376496187049,historical,hospitalization = 1,historical,bmi,hospitalization
650,29.482655511523628,0.03472460338000433,29.04143759159483,29.923873431452428,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
650,29.053484596273822,0.0626289840378072,28.257707902670827,29.849261289876818,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
650,29.797374993982658,0.06589985942458677,28.960037888048728,30.634712099916587,exposed,hospitalization = 0,exposed,bmi,hospitalization
650,29.31158209963492,0.1766100133757831,27.067539111223667,31.55562508804617,exposed,hospitalization = 1,exposed,bmi,hospitalization
700,29.726199751529876,0.03983587764636609,29.22003693430994,30.23236256874981,historical,hospitalization = 0,historical,bmi,hospitalization
700,29.450858120957786,0.19133322953126808,27.019738933699987,31.881977308215586,historical,hospitalization = 1,historical,bmi,hospitalization
700,29.460702236616005,0.037728541507661015,28.9813156638224,29.94008880940961,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
700,29.04295077016792,0.06801445757457773,28.17874514720547,29.90715639313037,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
700,29.794816276359363,0.07178912464253916,28.882648960820497,30.70698359189823,exposed,hospitalization = 0,exposed,bmi,hospitalization
700,29.314968066010394,0.19335051408404522,26.858216848213885,31.771719283806902,exposed,hospitalization = 1,exposed,bmi,hospitalization
