x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
150,29.32094796177807,0.041163446118470615,28.79791678775029,29.843979135805853,unexposed,NH Black,unexposed,bmi,raceeth
150,29.29394954758344,0.02787019344558462,28.93982516362705,29.648073931539834,unexposed,Hispanic,unexposed,bmi,raceeth
150,29.31958257903541,0.02464927413667419,29.00638385525673,29.632781302814088,exposed,NH White,exposed,bmi,raceeth
150,29.52059357580432,0.04705554378373237,28.922696202516185,30.118490949092454,exposed,NH Black,exposed,bmi,raceeth
150,29.428201779947262,0.04507291091449617,28.85549614581231,30.000907414082214,exposed,Hispanic,exposed,bmi,raceeth
200,29.113344421774247,0.04206082280328716,28.578910995863716,29.64777784768478,historical,NH White,historical,bmi,raceeth
200,29.251540703426826,0.04221336275509655,28.71516907365816,29.787912333195493,historical,NH Black,historical,bmi,raceeth
200,29.32834918372783,0.03347918508994332,28.902955803574724,29.753742563880937,historical,Hispanic,historical,bmi,raceeth
200,29.19719254195948,0.028348282740974503,28.83699345753369,29.55739162638527,unexposed,NH White,unexposed,bmi,raceeth
200,29.304701456809006,0.05586830258857272,28.59482736585604,30.01457554776197,unexposed,NH Black,unexposed,bmi,raceeth
200,29.28507991319539,0.05603470362379342,28.5730914966206,29.99706832977018,unexposed,Hispanic,unexposed,bmi,raceeth
200,29.305085196509626,0.04504969170174111,28.732674590445754,29.8774958025735,exposed,NH White,exposed,bmi,raceeth
200,29.526487629794705,0.04468672678674534,28.958688930252816,30.094286329336594,exposed,NH Black,exposed,bmi,raceeth
200,29.442583268963805,0.039778307281407896,28.93715195258777,29.94801458533984,exposed,Hispanic,exposed,bmi,raceeth
250,29.132813791537423,0.03276837395061335,28.716452123249397,29.54917545982545,historical,NH White,historical,bmi,raceeth
250,29.27408594564461,0.06607011048160238,28.43458559492369,30.113586296365533,historical,NH Black,historical,bmi,raceeth
250,29.31916753812902,0.06834546026445877,28.450756127220714,30.187578949037324,historical,Hispanic,historical,bmi,raceeth
250,29.17607918032526,0.04936581803738731,28.54882698937347,29.80333137127705,unexposed,NH White,unexposed,bmi,raceeth
250,29.288454951839938,0.04836564859285748,28.673911118621213,29.902998785058664,unexposed,NH Black,unexposed,bmi,raceeth
250,29.276210278807337,0.04648786261333791,28.685525978695104,29.86689457891957,unexposed,Hispanic,unexposed,bmi,raceeth
250,29.290587813983848,0.03765647761647282,28.812116899745764,29.769058728221932,exposed,NH White,exposed,bmi,raceeth
250,29.532381683785093,0.07711161388241868,28.55258573025823,30.512177637311957,exposed,NH Black,exposed,bmi,raceeth
250,29.45696475798035,0.08139538736297743,28.422738301566113,30.49119121439459,exposed,Hispanic,exposed,bmi,raceeth
300,29.152283161300595,0.05469589215951289,28.457305957294093,29.847260365307097,historical,NH White,historical,bmi,raceeth
300,29.296631187862396,0.05299967201574967,28.623206504280173,29.970055871444618,historical,NH Black,historical,bmi,raceeth
300,29.30998589253021,0.053453519573870026,28.630794528955498,29.989177256104924,historical,Hispanic,historical,bmi,raceeth
300,29.15496581869104,0.04285273689859605,28.61047017015205,29.69946146723003,unexposed,NH White,unexposed,bmi,raceeth
300,29.272208446870867,0.08867971427349412,28.145425841366375,30.398991052375358,unexposed,NH Black,unexposed,bmi,raceeth
300,29.267340644419292,0.09487997389244829,28.061776270778935,30.47290501805965,unexposed,Hispanic,unexposed,bmi,raceeth
300,29.276090431458073,0.06077371642655901,28.50388714796399,30.048293714952155,exposed,NH White,exposed,bmi,raceeth
300,29.53827573777548,0.05836172856265488,28.796719665901332,30.279831809649625,exposed,NH Black,exposed,bmi,raceeth
300,29.471346246996895,0.06058701084891607,28.70151528279773,30.24117721119606,exposed,Hispanic,exposed,bmi,raceeth
350,29.17175253106377,0.04825771017183009,28.558580185521517,29.784924876606024,historical,NH White,historical,bmi,raceeth
350,29.31917643008018,0.10059290075986049,28.041022438019688,30.597330422140672,historical,NH Black,historical,bmi,raceeth
350,29.3008042469314,0.1086374844349236,27.92043412767827,30.68117436618453,historical,Hispanic,historical,bmi,raceeth
350,29.13385245705682,0.06739729933767874,28.27748857300702,29.990216341106617,unexposed,NH White,unexposed,bmi,raceeth
350,29.2559619419018,0.06426985564741597,28.439335997681336,30.07258788612226,unexposed,NH Black,unexposed,bmi,raceeth
350,29.25847101003124,0.06783540931308882,28.39654041093692,30.120401609125558,unexposed,Hispanic,unexposed,bmi,raceeth
350,29.261593048932298,0.05380853928944824,28.57789073216607,29.945295365698527,exposed,NH White,exposed,bmi,raceeth
350,29.54416979176587,0.11274183285061048,28.111648981234428,30.976690602297314,exposed,NH Black,exposed,bmi,raceeth
350,29.48572773601344,0.12257605728493212,27.928251256398017,31.043204215628865,exposed,Hispanic,exposed,bmi,raceeth
400,29.191221900826946,0.07442106333744263,28.245612633377576,30.136831168276316,historical,NH White,historical,bmi,raceeth
400,29.341721672297965,0.0705870681225185,28.444827933006934,30.238615411588995,historical,NH Black,historical,bmi,raceeth
400,29.291622601332588,0.07516547993618455,28.336554624170596,30.24669057849458,historical,Hispanic,historical,bmi,raceeth
400,29.112739095422594,0.05946439260605894,28.357172348457738,29.86830584238745,unexposed,NH White,unexposed,bmi,raceeth
400,29.239715436932734,0.1250578238149221,27.65070512367987,30.828725750185598,unexposed,NH Black,unexposed,bmi,raceeth
400,29.249601375643188,0.13664029358627616,27.513421830124944,30.98578092116143,unexposed,Hispanic,unexposed,bmi,raceeth
400,29.247095666406516,0.0817419154356242,28.208466153354397,30.285725179458634,exposed,NH White,exposed,bmi,raceeth
400,29.550063845756256,0.0772130227643055,28.568979370214073,30.53114832129844,exposed,NH Black,exposed,bmi,raceeth
400,29.500109225029988,0.08255547065879208,28.451142512748113,30.549075937311862,exposed,Hispanic,exposed,bmi,raceeth
450,29.21069127059012,0.06519794363059796,28.382272850442167,30.039109690738076,historical,NH White,historical,bmi,raceeth
450,29.364266914515746,0.13749598885680428,27.617214729698397,31.111319099333095,historical,NH Black,historical,bmi,raceeth
450,29.282440955733776,0.15079503658881685,27.366408347637314,31.198473563830238,historical,Hispanic,historical,bmi,raceeth
450,29.091625733788373,0.08928680849061607,27.957129264866985,30.22612220270976,unexposed,NH White,unexposed,bmi,raceeth
450,29.223468931963655,0.08407475506799857,28.155197880925925,30.291739983001385,unexposed,NH Black,unexposed,bmi,raceeth
450,29.24073174125514,0.08999062085377252,28.097292488351634,30.384170994158644,unexposed,Hispanic,unexposed,bmi,raceeth
450,29.23259828388074,0.07099036904691661,28.330580120474018,30.134616447287463,exposed,NH White,exposed,bmi,raceeth
450,29.55595789974664,0.15002594388196347,27.649697541044556,31.462218258448726,exposed,NH Black,exposed,bmi,raceeth
450,29.51449071404653,0.16501699762435248,27.417750957282657,31.611230470810405,exposed,Hispanic,exposed,bmi,raceeth
500,29.230160640353294,NA,NA,NA,historical,NH White,historical,bmi,raceeth
500,29.386812156733534,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
500,29.273259310134968,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
500,29.070512372154155,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
500,29.207222426994594,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
500,29.23186210686709,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
500,29.218100901354962,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
500,29.56185195373703,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
500,29.528872203063074,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
550,29.249630010116473,NA,NA,NA,historical,NH White,historical,bmi,raceeth
550,29.409357398951318,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
550,29.264077664536156,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
550,29.049399010519934,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
550,29.190975922025526,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
550,29.22299247247904,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
550,29.203603518829183,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
550,29.567746007727415,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
550,29.543253692079617,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
600,29.269099379879645,NA,NA,NA,historical,NH White,historical,bmi,raceeth
600,29.4319026411691,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
600,29.254896018937345,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
600,29.028285648885706,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
600,29.17472941705645,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
600,29.214122838090987,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
600,29.18910613630341,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
600,29.573640061717803,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
600,29.557635181096167,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
650,29.28856874964282,NA,NA,NA,historical,NH White,historical,bmi,raceeth
650,29.454447883386887,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
650,29.245714373338537,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
650,29.00717228725149,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
650,29.158482912087386,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
650,29.20525320370294,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
650,29.174608753777633,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
650,29.579534115708192,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
650,29.57201667011271,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
700,29.308038119405996,NA,NA,NA,historical,NH White,historical,bmi,raceeth
700,29.476993125604672,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
700,29.236532727739725,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
700,28.986058925617268,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
700,29.14223640711832,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
700,29.19638356931489,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
700,29.16011137125185,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
700,29.585428169698577,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
700,29.586398159129253,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
0,29.469672402360846,0.02578589150050476,29.142031585650646,29.797313219071047,historical,hospitalization = 0,historical,bmi,hospitalization
0,29.061367437068046,0.1007208521328873,27.7815876686656,30.34114720547049,historical,hospitalization = 1,historical,bmi,hospitalization
0,29.700321078932415,0.015333608163959253,29.505489114256868,29.895153043607962,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
0,29.016517256692296,0.02429158600337517,28.707863391567017,29.325171121817576,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
0,29.742969485835584,0.025926122686083426,29.413546862971025,30.072392108700143,exposed,hospitalization = 0,exposed,bmi,hospitalization
0,29.159007933985208,0.05635637639759723,28.442932277288413,29.875083590682003,exposed,hospitalization = 1,exposed,bmi,hospitalization
50,29.483474871737595,0.023637376981644233,29.18313352038268,29.78381622309251,historical,hospitalization = 0,historical,bmi,hospitalization
50,29.085538155080403,0.09034688890068296,27.937572087431896,30.23350422272891,historical,hospitalization = 1,historical,bmi,hospitalization
50,29.68062629486069,0.013532058651140577,29.508685187137374,29.852567402584008,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
50,29.00946901549002,0.021462978899293605,28.736756011347396,29.282182019632643,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
50,29.74280336645999,0.02244093433072195,29.45766426038279,30.027942472537195,exposed,hospitalization = 0,exposed,bmi,hospitalization
50,29.166518869614656,0.045165705323731466,28.592634170717588,29.740403568511724,exposed,hospitalization = 1,exposed,bmi,hospitalization
100,29.49727734111434,0.0218578344746318,29.21954722119025,29.77500746103843,historical,hospitalization = 0,historical,bmi,hospitalization
100,29.109708873092757,0.08220593089590733,28.06518348460153,30.154234261583984,historical,hospitalization = 1,historical,bmi,hospitalization
100,29.660931510788963,0.012353751374094377,29.50396221656992,29.817900805008005,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
100,29.00242077428774,0.01990451978662165,28.749509870703683,29.255331677871794,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
100,29.742637247084403,0.02024814998614323,29.485360107831696,29.99991438633711,exposed,hospitalization = 0,exposed,bmi,hospitalization
100,29.174029805244107,0.03835105622942599,28.68673343294447,29.661326177543742,exposed,hospitalization = 1,exposed,bmi,hospitalization
150,29.511079810491086,0.02054337393224184,29.250051495336226,29.772108125645946,historical,hospitalization = 0,historical,bmi,hospitalization
150,29.13387959110511,0.07700944276948105,28.155381844657356,30.112377337552864,historical,hospitalization = 1,historical,bmi,hospitalization
150,29.641236726717242,0.011983956957154198,29.488966116070134,29.79350733736435,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
150,28.99537253308547,0.019916638387861705,28.74230764807294,29.248437418097996,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
150,29.742471127708814,0.01978231458173126,29.491112988477923,29.993829266939706,exposed,hospitalization = 0,exposed,bmi,hospitalization
150,29.181540740873558,0.03832269419332361,28.694604742411375,29.66847673933574,exposed,hospitalization = 1,exposed,bmi,hospitalization
200,29.524882279867832,0.01978690082784318,29.27346586685487,29.776298692880793,historical,hospitalization = 0,historical,bmi,hospitalization
200,29.15805030911746,0.07536894544600052,28.200397057530996,30.115703560703924,historical,hospitalization = 1,historical,bmi,hospitalization
200,29.621541942645514,0.012494669477495987,29.46278211415362,29.78030177113741,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
200,28.988324291883185,0.021496678660714693,28.715183091672387,29.261465492093983,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
200,29.742305008333226,0.021157804959008722,29.47346960675601,30.011140409910443,exposed,hospitalization = 0,exposed,bmi,hospitalization
200,29.189051676503006,0.045093425977157334,28.616085373781708,29.762017979224304,exposed,hospitalization = 1,exposed,bmi,hospitalization
250,29.538684749244577,0.01965295457363503,29.28897028476123,29.788399213727924,historical,hospitalization = 0,historical,bmi,hospitalization
250,29.182221027129813,0.07751055450963673,28.19735605231594,30.167086001943687,historical,hospitalization = 1,historical,bmi,hospitalization
250,29.60184715857379,0.013788393525562402,29.426649007455048,29.777045309692532,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
250,28.981276050680908,0.024341200345166694,28.671991775570973,29.290560325790842,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
250,29.742138888957633,0.02406087694328656,29.43641646038433,30.047861317530938,exposed,hospitalization = 0,exposed,bmi,hospitalization
250,29.196562612132453,0.05625982618422926,28.481713742214033,29.911411482050873,exposed,hospitalization = 1,exposed,bmi,hospitalization
300,29.552487218621323,0.02015395122121959,29.29640698816163,29.808567449081018,historical,hospitalization = 0,historical,bmi,hospitalization
300,29.206391745142167,0.08314252007194317,28.149965862826544,30.26281762745779,historical,hospitalization = 1,historical,bmi,hospitalization
300,29.582152374502066,0.015672406207810928,29.383015572517124,29.781289176487007,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
300,28.97422780947863,0.028068363099357944,28.6175854413289,29.330870177628363,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
300,29.741972769582045,0.028020692996429508,29.385936107519914,30.098009431644176,exposed,hospitalization = 0,exposed,bmi,hospitalization
300,29.204073547761904,0.06974153581619759,28.317923315066036,30.090223780457773,exposed,hospitalization = 1,exposed,bmi,hospitalization
350,29.56628968799807,0.021245018791065155,29.296346129614918,29.83623324638122,historical,hospitalization = 0,historical,bmi,hospitalization
350,29.23056246315452,0.0916234450793492,28.06637621134265,30.39474871496639,historical,hospitalization = 1,historical,bmi,hospitalization
350,29.562457590430338,0.017961913214700972,29.334229843670947,29.79068533718973,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
350,28.967179568276354,0.03237474497109743,28.555819430392148,29.37853970616056,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
350,29.741806650206453,0.032655061182670905,29.326884757147127,30.15672854326578,exposed,hospitalization = 0,exposed,bmi,hospitalization
350,29.211584483391352,0.08443671235620329,28.13871432894394,30.284454637838763,exposed,hospitalization = 1,exposed,bmi,hospitalization
400,29.580092157374814,0.022841756593782327,29.28986012156035,29.87032419318928,historical,hospitalization = 0,historical,bmi,hospitalization
400,29.254733181166873,0.10224684441720688,27.95556384237404,30.553902519959706,historical,hospitalization = 1,historical,bmi,hospitalization
400,29.542762806358613,0.0205216428675977,29.282010610560256,29.80351500215697,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
400,28.960131327074077,0.0370589712329168,28.489252451276627,29.431010202871526,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
400,29.74164053083086,0.03771613916894802,29.26241154469215,30.22086951696957,exposed,hospitalization = 0,exposed,bmi,hospitalization
400,29.2190954190208,0.09981080987972402,27.950878833805618,30.48731200423598,exposed,hospitalization = 1,exposed,bmi,hospitalization
450,29.59389462675156,0.024846867255208686,29.278185244354322,29.909604009148797,historical,hospitalization = 0,historical,bmi,hospitalization
450,29.278903899179227,0.11441749498707547,27.825091782473205,30.73271601588525,historical,hospitalization = 1,historical,bmi,hospitalization
450,29.52306802228689,0.023262562526535163,29.22748914013667,29.81864690443711,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
450,28.9530830858718,0.04199479393654695,28.419488636260567,29.486677535483032,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
450,29.741474411455272,0.04305370640145376,29.194425203267244,30.2885236196433,exposed,hospitalization = 0,exposed,bmi,hospitalization
450,29.22660635465025,0.11559325215586148,27.757854826637608,30.695357882662893,exposed,hospitalization = 1,exposed,bmi,hospitalization
500,29.60769709612831,0.027170088843391692,29.262468384584118,29.9529258076725,historical,hospitalization = 0,historical,bmi,hospitalization
500,29.303074617191584,0.12769374920383264,27.68057169627794,30.925577538105227,historical,hospitalization = 1,historical,bmi,hospitalization
500,29.50337323821516,0.026127711233088293,29.17138918999989,29.835357286430433,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
500,28.94603484466952,0.047103186927598274,28.347532107841147,29.54453758149789,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
500,29.74130829207968,0.04857670701187304,29.12408270737765,30.35853387678171,exposed,hospitalization = 0,exposed,bmi,hospitalization
500,29.2341172902797,0.13163724746017247,27.561507473144253,30.906727107415144,exposed,hospitalization = 1,exposed,bmi,hospitalization
550,29.62149956550505,0.029736956642688057,29.243655706172305,29.999343424837797,historical,hospitalization = 0,historical,bmi,hospitalization
550,29.327245335203937,0.14176532888234034,27.525946041933782,31.128544628474092,historical,hospitalization = 1,historical,bmi,hospitalization
550,29.483678454143437,0.02908039310121676,29.114177025590934,29.85317988269594,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
550,28.938986603467246,0.05233363977148764,28.27402466194151,29.60394854499298,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
550,29.74114217270409,0.05422851317762436,29.052103581730847,30.430180763677335,exposed,hospitalization = 0,exposed,bmi,hospitalization
550,29.24162822590915,0.147857677154799,27.362918308165053,31.120338143653246,exposed,hospitalization = 1,exposed,bmi,hospitalization
600,29.6353020348818,0.03248977377932783,29.22248031740966,30.04812375235394,historical,hospitalization = 0,historical,bmi,hospitalization
600,29.351416053216287,0.15641773499599676,27.363940287988434,31.33889181844414,historical,hospitalization = 1,historical,bmi,hospitalization
600,29.463983670071713,0.03209645963694287,29.056159482618348,29.871807857525077,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
600,28.931938362264965,0.057652941093753025,28.19938828908512,29.66448843544481,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
600,29.740976053328502,0.05997272018941491,28.97895039201648,30.503001714640526,exposed,hospitalization = 0,exposed,bmi,hospitalization
600,29.249139161538597,0.1642022632856648,27.16275158608768,31.335526736989515,exposed,hospitalization = 1,exposed,bmi,hospitalization
650,29.649104504258545,0.035385168607004816,29.19949330731388,30.09871570120321,historical,hospitalization = 0,historical,bmi,hospitalization
650,29.37558677122864,0.17150216217357309,27.196445185954584,31.554728356502697,historical,hospitalization = 1,historical,bmi,hospitalization
650,29.44428888599999,0.03515960280198665,28.997543774355364,29.891033997644612,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
650,28.92489012106269,0.06303860336190827,28.12390872046377,29.725871521661606,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
650,29.74080993395291,0.06578512780639391,28.90493063144945,30.57668923645637,exposed,hospitalization = 0,exposed,bmi,hospitalization
650,29.256650097168045,0.1806373068954937,26.961435492762682,31.551864701573408,exposed,hospitalization = 1,exposed,bmi,hospitalization
700,29.66290697363529,0.038390895557565446,29.175104394675763,30.15070955259482,historical,hospitalization = 0,historical,bmi,hospitalization
700,29.399757489240994,0.1869140441484165,27.024789376224817,31.77472560225717,historical,hospitalization = 1,historical,bmi,hospitalization
700,29.424594101928264,0.03825851678808249,28.938473554716513,29.910714649140015,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
700,28.91784187986041,0.06847497019285657,28.047784889286515,29.787898870434308,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
700,29.74064381457732,0.07164913999632484,28.830255172613175,30.65103245654147,exposed,hospitalization = 0,exposed,bmi,hospitalization
700,29.264161032797496,0.1971401856968252,26.759257471606137,31.769064593988855,exposed,hospitalization = 1,exposed,bmi,hospitalization
