x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
200,30.259947684417902,0.06558354082224997,29.426629787407123,31.093265581428682,exposed,NH Black,exposed,bmi,raceeth
200,29.781388068785635,0.05570974078603157,29.073528696559094,30.489247441012175,exposed,Hispanic,exposed,bmi,raceeth
250,29.1951371226991,0.045484096059570385,28.617206885926365,29.77306735947184,historical,NH White,historical,bmi,raceeth
250,29.57558036390097,0.07696303940811206,28.597672228063214,30.553488499738723,historical,NH Black,historical,bmi,raceeth
250,29.518218918153206,0.0872183199852716,28.41000508767515,30.626432748631263,historical,Hispanic,historical,bmi,raceeth
250,29.123333450524374,0.0681973366157004,28.25680412902346,29.989862772025287,unexposed,NH White,unexposed,bmi,raceeth
250,29.229761320086283,0.06739499119602332,28.373426763756918,30.086095876415648,unexposed,NH Black,unexposed,bmi,raceeth
250,29.302968901442117,0.06384028428741781,28.491801178870592,30.114136624013643,unexposed,Hispanic,unexposed,bmi,raceeth
250,29.621917508204444,0.04881944684499485,29.001607621485142,30.242227394923745,exposed,NH White,exposed,bmi,raceeth
250,30.245991885615215,0.08373182453780764,29.182078180104376,31.309905591126054,exposed,NH Black,exposed,bmi,raceeth
250,29.794941227690252,0.09649658944529911,28.568835805855688,31.021046649524816,exposed,Hispanic,exposed,bmi,raceeth
300,29.19990126533375,0.07042617828391011,28.30505182527205,30.09475070539545,historical,NH White,historical,bmi,raceeth
300,29.58282175163136,0.069814065024501007,28.69574994796544,30.469893555297283,historical,NH Black,historical,bmi,raceeth
300,29.51691986257833,0.07252774608819548,28.595367471728427,30.438472253428234,historical,Hispanic,historical,bmi,raceeth
300,29.09990436468073,0.05263379626286375,28.431128573322674,29.768680156038783,unexposed,NH White,unexposed,bmi,raceeth
300,29.20966932305427,0.09136522862426454,28.04876402238696,30.370574623721584,unexposed,NH Black,unexposed,bmi,raceeth
300,29.28454592168796,0.10680752973092593,27.92742758156175,30.64166426181417,unexposed,Hispanic,unexposed,bmi,raceeth
300,29.600141123079855,0.07314774360609597,28.670710916831585,30.529571329328125,exposed,NH White,exposed,bmi,raceeth
300,30.23203608681253,0.07278019880148247,29.307275980101398,31.156796193523665,exposed,NH Black,exposed,bmi,raceeth
300,29.80849438659487,0.08159443230180063,28.771738824436245,30.845249948753494,exposed,Hispanic,exposed,bmi,raceeth
350,29.2046654079684,0.05683077819917946,28.48256190485349,29.926768911083308,historical,NH White,historical,bmi,raceeth
350,29.590063139361746,0.09966478374198365,28.323701992149527,30.856424286573965,historical,NH Black,historical,bmi,raceeth
350,29.515620807003458,0.11788047013393388,28.017807419085166,31.01343419492175,historical,Hispanic,historical,bmi,raceeth
350,29.07647527883709,0.07630933194854564,28.106873283818153,30.046077273856028,unexposed,NH White,unexposed,bmi,raceeth
350,29.189577326022267,0.07622956004940748,28.220988929085973,30.15816572295856,unexposed,NH Black,unexposed,bmi,raceeth
350,29.266122941933805,0.09092697172982521,28.110786223094276,30.421459660773333,unexposed,Hispanic,unexposed,bmi,raceeth
350,29.578364737955262,0.06133189150272734,28.799069167664754,30.35766030824577,exposed,NH White,exposed,bmi,raceeth
350,30.218080288009848,0.108477697204296,28.839740458023297,31.5964201179964,exposed,NH Black,exposed,bmi,raceeth
350,29.822047545499487,0.12952012303074206,28.176338344816344,31.46775674618263,exposed,Hispanic,exposed,bmi,raceeth
400,29.20942955060305,0.07985869915662051,28.19472856915445,30.224130532051653,historical,NH White,historical,bmi,raceeth
400,29.597304527092135,0.08009974493388848,28.579540768646776,30.615068285537493,historical,NH Black,historical,bmi,raceeth
400,29.514321751428582,0.10045129351354155,28.237967050031948,30.790676452825217,historical,Hispanic,historical,bmi,raceeth
400,29.053046192993445,0.06607501193926961,28.2134835633479,29.89260882263899,unexposed,NH White,unexposed,bmi,raceeth
400,29.169485328990255,0.11768869962233336,27.674108616454724,30.664862041525787,unexposed,NH Black,unexposed,bmi,raceeth
400,29.24769996217965,0.14158679140345856,27.448669202669244,31.046730721690054,unexposed,Hispanic,unexposed,bmi,raceeth
400,29.55658835283067,0.08374655491616374,28.492487480116594,30.620689225544744,exposed,NH White,exposed,bmi,raceeth
400,30.20412448920716,0.084332836291842,29.132574205300713,31.275674773113607,exposed,NH Black,exposed,bmi,raceeth
400,29.8356007044041,0.11011764583578262,28.43642335134907,31.23477805745913,exposed,Hispanic,exposed,bmi,raceeth
450,29.2141936932377,0.07101166251497887,28.311904970666237,30.116482415809163,historical,NH White,historical,bmi,raceeth
450,29.604545914822523,0.12721134698792796,27.98817249522935,31.220919334415697,historical,NH Black,historical,bmi,raceeth
450,29.51302269585371,0.1539801186162715,27.5565197834149,31.46952560829252,historical,Hispanic,historical,bmi,raceeth
450,29.029617107149804,0.08792801049977508,27.912385803695145,30.146848410604463,unexposed,NH White,unexposed,bmi,raceeth
450,29.149393331958244,0.08887699500424233,28.020104037098367,30.27868262681812,unexposed,NH Black,unexposed,bmi,raceeth
450,29.22927698242549,0.11989167967615591,27.705908754296377,30.7526452105546,unexposed,Hispanic,unexposed,bmi,raceeth
450,29.534811967706077,0.07610419138524627,28.567816530684116,30.501807404728037,exposed,NH White,exposed,bmi,raceeth
450,30.190168690404477,0.13698065973636034,28.449664382898,31.930672997910953,exposed,NH Black,exposed,bmi,raceeth
450,29.849153863308718,0.16662723234022173,27.731954134571712,31.966353592045724,exposed,Hispanic,exposed,bmi,raceeth
500,29.218957835872352,NA,NA,NA,historical,NH White,historical,bmi,raceeth
500,29.611787302552912,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
500,29.511723640278834,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
500,29.00618802130616,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
500,29.129301334926236,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
500,29.21085400267133,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
500,29.51303558258148,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
500,30.17621289160179,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
500,29.862707022213336,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
550,29.223721978507,NA,NA,NA,historical,NH White,historical,bmi,raceeth
550,29.619028690283304,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
550,29.51042458470396,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
550,28.982758935462513,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
550,29.109209337894228,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
550,29.192431022917173,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
550,29.491259197456895,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
550,30.16225709279911,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
550,29.876260181117953,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
600,29.22848612114165,NA,NA,NA,historical,NH White,historical,bmi,raceeth
600,29.62627007801369,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
600,29.509125529129086,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
600,28.959329849618875,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
600,29.08911734086222,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
600,29.174008043163017,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
600,29.4694828123323,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
600,30.148301293996422,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
600,29.88981334002257,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
650,29.233250263776302,NA,NA,NA,historical,NH White,historical,bmi,raceeth
650,29.63351146574408,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
650,29.50782647355421,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
650,28.935900763775226,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
650,29.06902534383021,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
650,29.15558506340886,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
650,29.447706427207706,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
650,30.134345495193735,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
650,29.903366498927184,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
700,29.23801440641095,NA,NA,NA,historical,NH White,historical,bmi,raceeth
700,29.640752853474467,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
700,29.50652741797934,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
700,28.912471677931585,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
700,29.048933346798197,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
700,29.1371620836547,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
700,29.425930042083113,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
700,30.12038969639105,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
700,29.9169196578318,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
0,122.30487693825037,0.16650357562010457,120.18924841711618,124.42050545938457,historical,Female,historical,sbp,sex
0,124.37253670906077,0.20802972641456308,121.72926841402692,127.01580500409462,historical,Male,historical,sbp,sex
0,123.66412981670018,0.10441076140201544,122.33746530566629,124.99079432773408,unexposed,Female,unexposed,sbp,sex
0,124.09310849703252,0.09557733371983576,122.87868332665059,125.30753366741445,unexposed,Male,unexposed,sbp,sex
0,124.45705576740646,0.18092140239628687,122.15823138740339,126.75588014740953,exposed,Female,exposed,sbp,sex
0,125.15913633413908,0.24085502307651896,122.09878309919274,128.2194895690854,exposed,Male,exposed,sbp,sex
50,122.53471102150664,0.15349004446949088,120.58443509151273,124.48498695150055,historical,Female,historical,sbp,sex
50,124.53758934557348,0.18879964096651455,122.13866245333666,126.9365162378103,historical,Male,historical,sbp,sex
50,123.71699183473791,0.08486200184044163,122.63871786503162,124.7952658044442,unexposed,Female,unexposed,sbp,sex
50,124.178812939295,0.08342668950220257,123.11877634201873,125.23884953657127,unexposed,Male,unexposed,sbp,sex
50,124.59911048737807,0.1533662051034479,122.6504080857235,126.54781288903264,exposed,Female,exposed,sbp,sex
50,125.43666038655678,0.2153377176485717,122.70053525869345,128.1727855144201,exposed,Male,exposed,sbp,sex
100,122.7645451047629,0.14227476930706567,120.9567727571553,124.5723174523705,historical,Female,historical,sbp,sex
100,124.70264198208619,0.1721888772323986,122.51477485467929,126.8905091094931,historical,Male,historical,sbp,sex
100,123.76985385277565,0.06978482925361787,122.88315352480019,124.65655418075112,unexposed,Female,unexposed,sbp,sex
100,124.2645173815575,0.07499526394478065,123.31161220363165,125.21742255948334,unexposed,Male,unexposed,sbp,sex
100,124.7411652073497,0.1320446759991795,123.06337851978226,126.41895189491713,exposed,Female,exposed,sbp,sex
100,125.71418443897448,0.20335780944960866,123.13027847740776,128.2980904005412,exposed,Male,exposed,sbp,sex
150,122.99437918801917,0.13331237521204575,121.30048485470917,124.68827352132917,historical,Female,historical,sbp,sex
150,124.8676946185989,0.15902038269519317,122.84714907884893,126.88824015834888,historical,Male,historical,sbp,sex
150,123.82271587081338,0.0625035695726016,123.02853271908216,124.6168990225446,unexposed,Female,unexposed,sbp,sex
150,124.35022182381998,0.07160906366895232,123.4403423998765,125.26010124776346,unexposed,Male,unexposed,sbp,sex
150,124.8832199273213,0.12031776519170179,123.35443776939655,126.41200208524606,exposed,Female,exposed,sbp,sex
150,125.99170849139219,0.2072760000755815,123.35801719753648,128.62539978524788,exposed,Male,exposed,sbp,sex
200,123.22421327127543,0.1270804153327406,121.60950349609952,124.83892304645134,historical,Female,historical,sbp,sex
200,125.03274725511163,0.15020227175046238,123.1242464384117,126.94124807181156,historical,Male,historical,sbp,sex
200,123.87557788885113,0.06566491302399216,123.04122605998518,124.70992971771707,unexposed,Female,unexposed,sbp,sex
200,124.43592626608249,0.0739643000202608,123.4961207268572,125.37573180530778,unexposed,Male,unexposed,sbp,sex
200,125.02527464729293,0.12100784003867043,123.48772425707931,126.56282503750656,exposed,Female,exposed,sbp,sex
200,126.2692325438099,0.22626788829098893,123.3942264299627,129.14423865765713,exposed,Male,exposed,sbp,sex
250,123.4540473545317,0.12399128078527322,121.87858875537349,125.0295059536899,historical,Female,historical,sbp,sex
250,125.19779989162434,0.14652211581183305,123.33605988974169,127.059539893507,historical,Male,historical,sbp,sex
250,123.92843990688885,0.0780094620757689,122.93723571039529,124.91964410338242,unexposed,Female,unexposed,sbp,sex
250,124.52163070834497,0.08156511906431924,123.48524760618326,125.55801381050668,unexposed,Male,unexposed,sbp,sex
250,125.16732936726454,0.13392309229563498,123.46567513765459,126.8689835968745,exposed,Female,exposed,sbp,sex
250,126.54675659622761,0.2570133262248015,123.28109265329003,129.8124205391652,exposed,Male,exposed,sbp,sex
300,123.68388143778796,0.12427955034344602,122.10476002660441,125.26300284897151,historical,Female,historical,sbp,sex
300,125.36285252813705,0.14836275159707402,123.4777250311224,127.2479800251517,historical,Male,historical,sbp,sex
300,123.9813019249266,0.0960597851445868,122.76074662796653,125.20185722188667,unexposed,Female,unexposed,sbp,sex
300,124.60733515060747,0.09313598075401566,123.42393031084252,125.79073999037242,unexposed,Male,unexposed,sbp,sex
300,125.30938408723615,0.15605722193582605,123.3264890747609,127.29227909971141,exposed,Female,exposed,sbp,sex
300,126.8242806486453,0.2958706101723366,123.06488810037865,130.58367319691195,exposed,Male,exposed,sbp,sex
350,123.91371552104422,0.12792239338572375,122.28830740034374,125.53912364174471,historical,Female,historical,sbp,sex
350,125.52790516464977,0.15552829118021058,123.55173085464662,127.50407947465291,historical,Male,historical,sbp,sex
350,124.03416394296433,0.11720878486047225,122.54488512564892,125.52344276027974,unexposed,Female,unexposed,sbp,sex
350,124.69303959286995,0.10740132432421139,123.32837637707023,126.05770280866967,unexposed,Male,unexposed,sbp,sex
350,125.45143880720778,0.18411486348399983,123.11203765680722,127.79083995760834,exposed,Female,exposed,sbp,sex
350,127.101804701063,0.34007037740959917,122.78080086098844,131.42280854113756,exposed,Male,exposed,sbp,sex
400,124.14354960430049,0.13464781468208334,122.43268690367142,125.85441230492955,historical,Female,historical,sbp,sex
400,125.69295780116248,0.16733606996078307,123.56675143649392,127.81916416583104,historical,Male,historical,sbp,sex
400,124.08702596100207,0.14005972637658456,122.30739840236858,125.86665351963556,unexposed,Female,unexposed,sbp,sex
400,124.77874403513245,0.12343042297068801,123.21041181019424,126.34707626007065,unexposed,Male,unexposed,sbp,sex
400,125.59349352717939,0.2157977617173958,122.85152298518992,128.33546406916886,exposed,Female,exposed,sbp,sex
400,127.37932875348069,0.38779012460402534,122.45198803559525,132.30666947136612,exposed,Male,exposed,sbp,sex
450,124.37338368755677,0.1440246244256706,122.54337732255352,126.20339005256001,historical,Female,historical,sbp,sex
450,125.8580104376752,0.18288914379729102,123.53418353256313,128.18183734278728,historical,Male,historical,sbp,sex
450,124.13988797903981,0.16390230454349924,122.05731174077926,126.22246421730037,unexposed,Female,unexposed,sbp,sex
450,124.86444847739494,0.14062142601822,123.0776838481146,126.65121310667529,unexposed,Male,unexposed,sbp,sex
450,125.73554824715103,0.24972991318191276,122.56242884151452,128.90866765278756,exposed,Female,exposed,sbp,sex
450,127.65685280589844,0.437880549248817,122.09305289715434,133.22065271464254,exposed,Male,exposed,sbp,sex
500,124.60321777081303,0.15557414327714086,122.6264608546787,126.57997468694737,historical,Female,historical,sbp,sex
500,126.02306307418792,0.20132134805925253,123.46503280798437,128.58109334039148,historical,Male,historical,sbp,sex
500,124.19274999707756,0.18836033206178837,121.79940505372662,126.5860949404285,unexposed,Female,unexposed,sbp,sex
500,124.95015291965743,0.1585969510697444,122.93498758883217,126.96531825048268,unexposed,Male,unexposed,sbp,sex
500,125.87760296712264,0.28510936442452256,122.25494501054402,129.50026092370126,exposed,Female,exposed,sbp,sex
500,127.93437685831613,0.48961458883659453,121.71323365074036,134.1555200658919,exposed,Male,exposed,sbp,sex
550,124.8330518540693,0.16885111443234033,122.68759502416071,126.97850868397788,historical,Female,historical,sbp,sex
550,126.18811571070063,0.22191642369681794,123.36840019688917,129.00783122451207,historical,Male,historical,sbp,sex
550,124.24561201511528,0.21322212533401716,121.53636803633896,126.95485599389161,unexposed,Female,unexposed,sbp,sex
550,125.03585736191991,0.17711829836125434,122.78535600041894,127.28635872342088,unexposed,Male,unexposed,sbp,sex
550,126.01965768709425,0.32145860448332464,121.93513884432413,130.1041765298644,exposed,Female,exposed,sbp,sex
550,128.21190091073382,0.5425222496026786,121.31850213335211,135.1052996881155,exposed,Male,exposed,sbp,sex
600,125.06288593732556,0.1834809167375078,122.73153984407776,127.39423203057336,historical,Female,historical,sbp,sex
600,126.35316834721336,0.24412759099470707,123.25123319428549,129.45510350014123,historical,Male,historical,sbp,sex
600,124.29847403315301,0.23836137595519635,121.26980558906997,127.32714247723605,unexposed,Female,unexposed,sbp,sex
600,125.12156180418242,0.19603081806874206,122.63075409520117,127.61236951316367,unexposed,Male,unexposed,sbp,sex
600,126.16171240706588,0.35848275227586557,121.60675716226133,130.7166676518704,exposed,Female,exposed,sbp,sex
600,128.48942496315155,0.5962912145482413,120.91282670871932,136.06602321758376,exposed,Male,exposed,sbp,sex
650,125.29272002058183,0.19916565452355314,122.76208043779133,127.82335960337232,historical,Female,historical,sbp,sex
650,126.51822098372607,0.26755266756262164,123.1186420119657,129.91779995548643,historical,Male,historical,sbp,sex
650,124.35133605119076,0.2636987431527206,121.00072583202035,127.70194627036116,unexposed,Female,unexposed,sbp,sex
650,125.2072662464449,0.21523141718522484,122.47249179403241,127.9420406988574,unexposed,Male,unexposed,sbp,sex
650,126.30376712703749,0.39599254731786854,121.27220474681731,131.33532950725768,exposed,Female,exposed,sbp,sex
650,128.76694901556922,0.6507080061763678,120.49891986562427,137.0349781655142,exposed,Male,exposed,sbp,sex
700,125.52255410383809,0.21567529355473333,122.78213966739708,128.2629685402791,historical,Female,historical,sbp,sex
700,126.68327362023878,0.29189954917980404,122.97433818596309,130.39220905451447,historical,Male,historical,sbp,sex
700,124.40419806922849,0.2891821562807179,120.72979038547722,128.07860575297974,unexposed,Female,unexposed,sbp,sex
700,125.29297068870738,0.23464938855016623,122.31146751657077,128.274473860844,unexposed,Male,unexposed,sbp,sex
700,126.44582184700911,0.4338620471444938,120.9330818487353,131.95856184528293,exposed,Female,exposed,sbp,sex
700,129.04447306798696,0.7056227615218865,120.0786857935849,138.01026034238902,exposed,Male,exposed,sbp,sex
0,121.1157862496646,0.23184705579359471,118.16989009127187,124.06168240805732,historical,18 to 39,historical,sbp,age
0,123.48732774875019,0.22261810363873585,120.65869654593746,126.31595895156292,historical,65 plus,historical,sbp,age
0,123.75968091712376,0.3597298234343479,119.18888013085896,128.33048170338856,historical,40 to 64,historical,sbp,age
0,123.1150384377325,0.2807228147903223,119.5481168788914,126.68195999657358,unexposed,18 to 39,unexposed,sbp,age
0,124.03677199974942,0.10440593173386593,122.71016885546784,125.363375144031,unexposed,65 plus,unexposed,sbp,age
0,124.02343383706099,0.17931028067126248,121.74508069955098,126.301786974571,unexposed,40 to 64,unexposed,sbp,age
0,123.65741963688832,0.2508112098074683,120.47056105494696,126.84427821882969,exposed,18 to 39,exposed,sbp,age
0,124.5022589942707,0.2426692359403085,121.41885399924206,127.58566398929935,exposed,65 plus,exposed,sbp,age
0,125.25788334053748,0.3613111609676972,120.66698975581694,129.848776925258,exposed,40 to 64,exposed,sbp,age
50,121.34051959418841,0.22161424977975255,118.52464356403311,124.1563956243437,historical,18 to 39,historical,sbp,age
50,123.69288057756907,0.20602726994177858,121.0750559044537,126.31070525068444,historical,65 plus,historical,sbp,age
50,123.96573854655607,0.3350455966690883,119.70858059932482,128.22289649378732,historical,40 to 64,historical,sbp,age
50,123.20740057347426,0.23381445078779498,120.2365062914883,126.17829485546022,unexposed,18 to 39,unexposed,sbp,age
50,124.03098452435384,0.09434153769706911,122.83226163124934,125.22970741745834,unexposed,65 plus,unexposed,sbp,age
50,124.11550006046582,0.17248137419815948,121.92391640672724,126.3070837142044,unexposed,40 to 64,unexposed,sbp,age
50,123.85870879688486,0.22950681325775701,120.94254823928478,126.77486935448493,exposed,18 to 39,exposed,sbp,age
50,124.55991303353075,0.2025545358406896,121.9862136308981,127.13361243616339,exposed,65 plus,exposed,sbp,age
50,125.4769872906174,0.3385727528880741,121.17501257433125,129.77896200690355,exposed,40 to 64,exposed,sbp,age
100,121.56525293871223,0.21323205377972373,118.85588280707205,124.27462307035242,historical,18 to 39,historical,sbp,age
100,123.89843340638797,0.19192130395679183,121.45984202507935,126.33702478769658,historical,65 plus,historical,sbp,age
100,124.17179617598838,0.3134463565227629,120.18908259620214,128.1545097557746,historical,40 to 64,historical,sbp,age
100,123.29976270921603,0.19733726967486234,120.79235495864951,125.80717045978254,unexposed,18 to 39,unexposed,sbp,age
100,124.02519704895828,0.08768933957567963,122.91099834712975,125.1393957507868,unexposed,65 plus,unexposed,sbp,age
100,124.20756628387063,0.16849472083845266,122.06663786393266,126.34849470380861,unexposed,40 to 64,unexposed,sbp,age
100,124.05999795688142,0.21488016606305652,121.329686573141,126.79030934062183,exposed,18 to 39,exposed,sbp,age
100,124.6175670727908,0.17272965580873412,122.42282870207605,126.81230544350556,exposed,65 plus,exposed,sbp,age
100,125.69609124069734,0.32328420410149833,121.58837595541242,129.80380652598225,exposed,40 to 64,exposed,sbp,age
150,121.78998628323605,0.2069254852384972,119.16074870266341,124.41922386380868,historical,18 to 39,historical,sbp,age
150,124.10398623520685,0.18088248374606447,121.80565636354156,126.40231610687214,historical,65 plus,historical,sbp,age
150,124.37785380542068,0.29560910943043694,120.62178393911928,128.13392367172207,historical,40 to 64,historical,sbp,age
150,123.39212484495779,0.17783053888574651,121.13257360953122,125.65167608038436,unexposed,18 to 39,unexposed,sbp,age
150,124.0194095735627,0.08525187506284385,122.93618179487142,125.10263735225398,unexposed,65 plus,unexposed,sbp,age
150,124.29963250727546,0.167553323660961,122.17066567261274,126.42859934193818,unexposed,40 to 64,unexposed,sbp,age
150,124.26128711687795,0.20834247831816058,121.61404493212537,126.90852930163054,exposed,18 to 39,exposed,sbp,age
150,124.67522111205085,0.15909098054369042,122.65377854158393,126.69666368251777,exposed,65 plus,exposed,sbp,age
150,125.91519519077728,0.31652686759549575,121.89334000660885,129.9370503749457,exposed,40 to 64,exposed,sbp,age
200,122.01471962775986,0.20288819273592076,119.43678071230478,124.59265854321494,historical,18 to 39,historical,sbp,age
200,124.30953906402573,0.17349724493683616,122.10504754869604,126.51403057935542,historical,65 plus,historical,sbp,age
200,124.58391143485298,0.28224799969163367,120.99761056439532,128.17021230531066,historical,40 to 64,historical,sbp,age
200,123.48448698069954,0.18087096248484755,121.1863035005381,125.78267046086098,unexposed,18 to 39,unexposed,sbp,age
200,124.01362209816712,0.08738255841175137,122.90332142061666,125.12392277571757,unexposed,65 plus,unexposed,sbp,age
200,124.39169873068026,0.1697078678302969,122.23535581668884,126.54804164467168,unexposed,40 to 64,unexposed,sbp,age
200,124.46257627687449,0.21064824909106267,121.78603649660671,127.13911605714226,exposed,18 to 39,exposed,sbp,age
200,124.73287515131088,0.16568511783888246,122.62764612231281,126.83810418030895,exposed,65 plus,exposed,sbp,age
200,126.1342991408572,0.3188436181939988,122.08300684926154,130.18559143245287,exposed,40 to 64,exposed,sbp,age
250,122.23945297228369,0.2012567904208472,119.682242988651,124.79666295591637,historical,18 to 39,historical,sbp,age
250,124.51509189284462,0.17024174028732478,122.3519654861112,126.67821829957805,historical,65 plus,historical,sbp,age
250,124.7899690642853,0.2740185790642892,121.30823289717877,128.27170523139182,historical,40 to 64,historical,sbp,age
250,123.57684911644132,0.20545999983483357,120.96623229344551,126.18746593943713,unexposed,18 to 39,unexposed,sbp,age
250,124.00783462277155,0.09377050823033888,122.81636734698172,125.19930189856139,unexposed,65 plus,unexposed,sbp,age
250,124.4837649540851,0.17484393999061074,122.26216205568497,126.70536785248524,unexposed,40 to 64,unexposed,sbp,age
250,124.66386543687103,0.2215215011853663,121.84916788934501,127.47856298439706,exposed,18 to 39,exposed,sbp,age
250,124.79052919057094,0.19042160734695632,122.37099326142904,127.21006511971284,exposed,65 plus,exposed,sbp,age
250,126.35340309093714,0.33004342362969624,122.15980377847018,130.5470024034041,exposed,40 to 64,exposed,sbp,age
300,122.4641863168075,0.20208955256951208,119.89639508681734,125.03197754679766,historical,18 to 39,historical,sbp,age
300,124.72064472166352,0.17135151394807868,122.54341730358574,126.8978721397413,historical,65 plus,historical,sbp,age
300,124.9960266937176,0.2713880811784245,121.54771417130694,128.44433921612824,historical,40 to 64,historical,sbp,age
300,123.66921125218308,0.2451983277801848,120.55367109844038,126.78475140592577,unexposed,18 to 39,unexposed,sbp,age
300,124.00204714737599,0.10363142524982188,122.68528504105016,125.31880925370182,unexposed,65 plus,unexposed,sbp,age
300,124.5758311774899,0.18271027643140125,122.25427699774944,126.89738535723036,unexposed,40 to 64,unexposed,sbp,age
300,124.86515459686758,0.23979962510107639,121.81821146467537,127.9120977290598,exposed,18 to 39,exposed,sbp,age
300,124.848183229831,0.22745643737712704,121.95807516795632,127.73829129170566,exposed,65 plus,exposed,sbp,age
300,126.57250704101706,0.3492727927628042,122.13457542739735,131.01043865463677,exposed,40 to 64,exposed,sbp,age
350,122.68891966133131,0.2053565033140719,120.07961788631778,125.29822143634485,historical,18 to 39,historical,sbp,age
350,124.9261975504824,0.1767443565984426,122.68044756957912,127.17194753138568,historical,65 plus,historical,sbp,age
350,125.2020843231499,0.2745175042320863,121.71400871071332,128.6901599355865,historical,40 to 64,historical,sbp,age
350,123.76157338792484,0.294006003871354,120.02587290907084,127.49727386677884,unexposed,18 to 39,unexposed,sbp,age
350,123.99625967198041,0.11608360681501707,122.5212775972752,125.47124174668562,unexposed,65 plus,unexposed,sbp,age
350,124.66789740089473,0.19297327713987217,122.21593943294494,127.11985536884453,unexposed,40 to 64,unexposed,sbp,age
350,125.06644375686412,0.26394874308987726,121.71265698730816,128.42023052642008,exposed,18 to 39,exposed,sbp,age
350,124.90583726909104,0.2718081774935661,121.45218691689128,128.3594876212908,exposed,65 plus,exposed,sbp,age
350,126.791610991097,0.3752995066775242,122.02297862186701,131.56024336032698,exposed,40 to 64,exposed,sbp,age
400,122.91365300585512,0.21094457631665092,120.23334803119013,125.59395798052012,historical,18 to 39,historical,sbp,age
400,125.13175037930128,0.18604818974489795,122.76778398960793,127.49571676899463,historical,65 plus,historical,sbp,age
400,125.4081419525822,0.2832159780886863,121.80954175043138,129.00674215473302,historical,40 to 64,historical,sbp,age
400,123.85393552366659,0.34808869937235937,119.43104924309263,128.27682180424054,unexposed,18 to 39,unexposed,sbp,age
400,123.99047219658482,0.1303867425369541,122.33375155102738,125.64719284214226,unexposed,65 plus,unexposed,sbp,age
400,124.75996362429953,0.20527378079245479,122.15171293858195,127.36821431001711,unexposed,40 to 64,unexposed,sbp,age
400,125.26773291686065,0.2925183957082802,121.55093429189388,128.98453154182744,exposed,18 to 39,exposed,sbp,age
400,124.96349130835108,0.3204530416283099,120.89174935309187,129.0352332636103,exposed,65 plus,exposed,sbp,age
400,127.0107149411769,0.40682105319833706,121.8415633482526,132.1798665341012,exposed,40 to 64,exposed,sbp,age
450,123.13838635037895,0.21867590111814428,120.35984557990432,125.91692712085359,historical,18 to 39,historical,sbp,age
450,125.33730320812018,0.1987144314994934,122.81239695745505,127.8622094587853,historical,65 plus,historical,sbp,age
450,125.61419958201452,0.29699458067523776,121.8405256344206,129.38787352960844,historical,40 to 64,historical,sbp,age
450,123.94629765940837,0.4053404210058669,118.79595928226058,129.09663603655616,unexposed,18 to 39,unexposed,sbp,age
