x,predicted,group,facet,group_col,outcome,modifier,index
500,29.363174786420775,historical,hospitalization = 1,historical,bmi,hospitalization,1
500,29.547514415018597,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
500,28.98635586548224,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
500,29.768161069691594,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
500,29.260260613272937,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
550,29.66969293552389,historical,hospitalization = 0,historical,bmi,hospitalization,1
550,29.38738982758289,historical,hospitalization = 1,historical,bmi,hospitalization,1
550,29.526762925313044,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
550,28.978403936125844,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
550,29.767020127021446,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
550,29.266543637556314,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
600,29.683487293747486,historical,hospitalization = 0,historical,bmi,hospitalization,1
600,29.411604868745005,historical,hospitalization = 1,historical,bmi,hospitalization,1
600,29.50601143560749,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
600,28.97045200676945,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
600,29.7658791843513,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
600,29.27282666183969,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
650,29.697281651971082,historical,hospitalization = 0,historical,bmi,hospitalization,1
650,29.435819909907117,historical,hospitalization = 1,historical,bmi,hospitalization,1
650,29.48525994590194,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
650,28.962500077413058,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
650,29.76473824168115,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
650,29.279109686123064,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
700,29.711076010194677,historical,hospitalization = 0,historical,bmi,hospitalization,1
700,29.460034951069233,historical,hospitalization = 1,historical,bmi,hospitalization,1
700,29.46450845619639,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,1
700,28.954548148056666,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,1
700,29.763597299011,exposed,hospitalization = 0,exposed,bmi,hospitalization,1
700,29.28539271040644,exposed,hospitalization = 1,exposed,bmi,hospitalization,1
0,29.439142224558253,historical,Female,historical,bmi,sex,2
0,29.46240212693471,historical,Male,historical,bmi,sex,2
0,29.64484598420756,unexposed,Female,unexposed,bmi,sex,2
0,29.633280301877157,unexposed,Male,unexposed,bmi,sex,2
0,29.794424994002078,exposed,Female,exposed,bmi,sex,2
0,29.551068584437115,exposed,Male,exposed,bmi,sex,2
50,29.46302145362437,historical,Female,historical,bmi,sex,2
50,29.46309785573076,historical,Male,historical,bmi,sex,2
50,29.62955267165416,unexposed,Female,unexposed,bmi,sex,2
50,29.610237511347748,unexposed,Male,unexposed,bmi,sex,2
50,29.784155679347624,exposed,Female,exposed,bmi,sex,2
50,29.564645633246023,exposed,Male,exposed,bmi,sex,2
100,29.48690068269049,historical,Female,historical,bmi,sex,2
100,29.463793584526808,historical,Male,historical,bmi,sex,2
100,29.614259359100764,unexposed,Female,unexposed,bmi,sex,2
100,29.58719472081834,unexposed,Male,unexposed,bmi,sex,2
100,29.773886364693162,exposed,Female,exposed,bmi,sex,2
100,29.57822268205492,exposed,Male,exposed,bmi,sex,2
150,29.510779911756607,historical,Female,historical,bmi,sex,2
150,29.464489313322858,historical,Male,historical,bmi,sex,2
150,29.598966046547368,unexposed,Female,unexposed,bmi,sex,2
150,29.564151930288933,unexposed,Male,unexposed,bmi,sex,2
150,29.763617050038704,exposed,Female,exposed,bmi,sex,2
150,29.59179973086383,exposed,Male,exposed,bmi,sex,2
200,29.534659140822725,historical,Female,historical,bmi,sex,2
200,29.465185042118907,historical,Male,historical,bmi,sex,2
200,29.58367273399397,unexposed,Female,unexposed,bmi,sex,2
200,29.541109139759527,unexposed,Male,unexposed,bmi,sex,2
200,29.753347735384246,exposed,Female,exposed,bmi,sex,2
200,29.60537677967274,exposed,Male,exposed,bmi,sex,2
250,29.558538369888844,historical,Female,historical,bmi,sex,2
250,29.465880770914954,historical,Male,historical,bmi,sex,2
250,29.56837942144057,unexposed,Female,unexposed,bmi,sex,2
250,29.518066349230114,unexposed,Male,unexposed,bmi,sex,2
250,29.743078420729788,exposed,Female,exposed,bmi,sex,2
250,29.618953828481644,exposed,Male,exposed,bmi,sex,2
300,29.58241759895496,historical,Female,historical,bmi,sex,2
300,29.466576499711003,historical,Male,historical,bmi,sex,2
300,29.553086108887175,unexposed,Female,unexposed,bmi,sex,2
300,29.49502355870071,unexposed,Male,unexposed,bmi,sex,2
300,29.732809106075326,exposed,Female,exposed,bmi,sex,2
300,29.632530877290545,exposed,Male,exposed,bmi,sex,2
350,29.606296828021083,historical,Female,historical,bmi,sex,2
350,29.46727222850705,historical,Male,historical,bmi,sex,2
350,29.537792796333775,unexposed,Female,unexposed,bmi,sex,2
350,29.4719807681713,unexposed,Male,unexposed,bmi,sex,2
350,29.722539791420868,exposed,Female,exposed,bmi,sex,2
350,29.64610792609945,exposed,Male,exposed,bmi,sex,2
400,29.6301760570872,historical,Female,historical,bmi,sex,2
400,29.4679679573031,historical,Male,historical,bmi,sex,2
400,29.52249948378038,unexposed,Female,unexposed,bmi,sex,2
400,29.448937977641897,unexposed,Male,unexposed,bmi,sex,2
400,29.71227047676641,exposed,Female,exposed,bmi,sex,2
400,29.659684974908355,exposed,Male,exposed,bmi,sex,2
450,29.65405528615332,historical,Female,historical,bmi,sex,2
450,29.46866368609915,historical,Male,historical,bmi,sex,2
450,29.50720617122698,unexposed,Female,unexposed,bmi,sex,2
450,29.425895187112488,unexposed,Male,unexposed,bmi,sex,2
450,29.70200116211195,exposed,Female,exposed,bmi,sex,2
450,29.673262023717264,exposed,Male,exposed,bmi,sex,2
500,29.677934515219437,historical,Female,historical,bmi,sex,2
500,29.469359414895198,historical,Male,historical,bmi,sex,2
500,29.491912858673583,unexposed,Female,unexposed,bmi,sex,2
500,29.40285239658308,unexposed,Male,unexposed,bmi,sex,2
500,29.69173184745749,exposed,Female,exposed,bmi,sex,2
500,29.686839072526162,exposed,Male,exposed,bmi,sex,2
550,29.701813744285555,historical,Female,historical,bmi,sex,2
550,29.470055143691248,historical,Male,historical,bmi,sex,2
550,29.476619546120187,unexposed,Female,unexposed,bmi,sex,2
550,29.37980960605367,unexposed,Male,unexposed,bmi,sex,2
550,29.681462532803035,exposed,Female,exposed,bmi,sex,2
550,29.70041612133507,exposed,Male,exposed,bmi,sex,2
600,29.725692973351673,historical,Female,historical,bmi,sex,2
600,29.470750872487297,historical,Male,historical,bmi,sex,2
600,29.46132623356679,unexposed,Female,unexposed,bmi,sex,2
600,29.356766815524264,unexposed,Male,unexposed,bmi,sex,2
600,29.671193218148577,exposed,Female,exposed,bmi,sex,2
600,29.713993170143976,exposed,Male,exposed,bmi,sex,2
650,29.74957220241779,historical,Female,historical,bmi,sex,2
650,29.471446601283343,historical,Male,historical,bmi,sex,2
650,29.44603292101339,unexposed,Female,unexposed,bmi,sex,2
650,29.333724024994854,unexposed,Male,unexposed,bmi,sex,2
650,29.66092390349412,exposed,Female,exposed,bmi,sex,2
650,29.72757021895288,exposed,Male,exposed,bmi,sex,2
700,29.77345143148391,historical,Female,historical,bmi,sex,2
700,29.472142330079393,historical,Male,historical,bmi,sex,2
700,29.430739608459994,unexposed,Female,unexposed,bmi,sex,2
700,29.310681234465452,unexposed,Male,unexposed,bmi,sex,2
700,29.650654588839657,exposed,Female,exposed,bmi,sex,2
700,29.741147267761786,exposed,Male,exposed,bmi,sex,2
0,29.29754973598394,historical,18 to 39,historical,bmi,age,2
0,29.5414864862837,historical,65 plus,historical,bmi,age,2
0,29.50191987250858,historical,40 to 64,historical,bmi,age,2
0,29.283350914881506,unexposed,18 to 39,unexposed,bmi,age,2
0,29.732154943828785,unexposed,65 plus,unexposed,bmi,age,2
0,29.77280396302378,unexposed,40 to 64,unexposed,bmi,age,2
0,29.590922780899323,exposed,18 to 39,exposed,bmi,age,2
0,29.627344267998602,exposed,65 plus,exposed,bmi,age,2
0,29.80094764864036,exposed,40 to 64,exposed,bmi,age,2
50,29.343798340697422,historical,18 to 39,historical,bmi,age,2
50,29.53474743992357,historical,65 plus,historical,bmi,age,2
50,29.512122835620374,historical,40 to 64,historical,bmi,age,2
50,29.319354311267606,unexposed,18 to 39,unexposed,bmi,age,2
50,29.68579184978093,unexposed,65 plus,unexposed,bmi,age,2
50,29.750482960964074,unexposed,40 to 64,unexposed,bmi,age,2
50,29.61955109804214,exposed,18 to 39,exposed,bmi,age,2
50,29.604828547479638,exposed,65 plus,exposed,bmi,age,2
50,29.797553387037798,exposed,40 to 64,exposed,bmi,age,2
100,29.390046945410905,historical,18 to 39,historical,bmi,age,2
100,29.528008393563443,historical,65 plus,historical,bmi,age,2
100,29.522325798732165,historical,40 to 64,historical,bmi,age,2
100,29.355357707653706,unexposed,18 to 39,unexposed,bmi,age,2
100,29.639428755733075,unexposed,65 plus,unexposed,bmi,age,2
100,29.728161958904366,unexposed,40 to 64,unexposed,bmi,age,2
100,29.648179415184963,exposed,18 to 39,exposed,bmi,age,2
100,29.582312826960678,exposed,65 plus,exposed,bmi,age,2
100,29.79415912543524,exposed,40 to 64,exposed,bmi,age,2
150,29.436295550124388,historical,18 to 39,historical,bmi,age,2
150,29.521269347203315,historical,65 plus,historical,bmi,age,2
150,29.53252876184396,historical,40 to 64,historical,bmi,age,2
150,29.391361104039802,unexposed,18 to 39,unexposed,bmi,age,2
150,29.593065661685216,unexposed,65 plus,unexposed,bmi,age,2
150,29.705840956844657,unexposed,40 to 64,unexposed,bmi,age,2
150,29.67680773232778,exposed,18 to 39,exposed,bmi,age,2
150,29.559797106441714,exposed,65 plus,exposed,bmi,age,2
150,29.790764863832678,exposed,40 to 64,exposed,bmi,age,2
200,29.48254415483787,historical,18 to 39,historical,bmi,age,2
200,29.514530300843187,historical,65 plus,historical,bmi,age,2
200,29.54273172495575,historical,40 to 64,historical,bmi,age,2
200,29.427364500425902,unexposed,18 to 39,unexposed,bmi,age,2
200,29.54670256763736,unexposed,65 plus,unexposed,bmi,age,2
200,29.68351995478495,unexposed,40 to 64,unexposed,bmi,age,2
200,29.705436049470602,exposed,18 to 39,exposed,bmi,age,2
200,29.537281385922753,exposed,65 plus,exposed,bmi,age,2
200,29.787370602230116,exposed,40 to 64,exposed,bmi,age,2
250,29.528792759551354,historical,18 to 39,historical,bmi,age,2
250,29.507791254483056,historical,65 plus,historical,bmi,age,2
250,29.552934688067545,historical,40 to 64,historical,bmi,age,2
250,29.463367896812002,unexposed,18 to 39,unexposed,bmi,age,2
250,29.500339473589506,unexposed,65 plus,unexposed,bmi,age,2
250,29.66119895272524,unexposed,40 to 64,unexposed,bmi,age,2
250,29.73406436661342,exposed,18 to 39,exposed,bmi,age,2
250,29.514765665403793,exposed,65 plus,exposed,bmi,age,2
250,29.783976340627557,exposed,40 to 64,exposed,bmi,age,2
300,29.575041364264838,historical,18 to 39,historical,bmi,age,2
300,29.50105220812293,historical,65 plus,historical,bmi,age,2
300,29.56313765117934,historical,40 to 64,historical,bmi,age,2
300,29.499371293198102,unexposed,18 to 39,unexposed,bmi,age,2
300,29.453976379541654,unexposed,65 plus,unexposed,bmi,age,2
300,29.638877950665535,unexposed,40 to 64,unexposed,bmi,age,2
300,29.762692683756242,exposed,18 to 39,exposed,bmi,age,2
300,29.492249944884833,exposed,65 plus,exposed,bmi,age,2
300,29.780582079025,exposed,40 to 64,exposed,bmi,age,2
350,29.62128996897832,historical,18 to 39,historical,bmi,age,2
350,29.4943131617628,historical,65 plus,historical,bmi,age,2
350,29.57334061429113,historical,40 to 64,historical,bmi,age,2
350,29.535374689584202,unexposed,18 to 39,unexposed,bmi,age,2
350,29.4076132854938,unexposed,65 plus,unexposed,bmi,age,2
350,29.616556948605826,unexposed,40 to 64,unexposed,bmi,age,2
350,29.79132100089906,exposed,18 to 39,exposed,bmi,age,2
350,29.46973422436587,exposed,65 plus,exposed,bmi,age,2
350,29.777187817422437,exposed,40 to 64,exposed,bmi,age,2
400,29.667538573691804,historical,18 to 39,historical,bmi,age,2
400,29.487574115402673,historical,65 plus,historical,bmi,age,2
400,29.583543577402924,historical,40 to 64,historical,bmi,age,2
400,29.5713780859703,unexposed,18 to 39,unexposed,bmi,age,2
400,29.36125019144594,unexposed,65 plus,unexposed,bmi,age,2
400,29.594235946546117,unexposed,40 to 64,unexposed,bmi,age,2
400,29.819949318041882,exposed,18 to 39,exposed,bmi,age,2
400,29.447218503846912,exposed,65 plus,exposed,bmi,age,2
400,29.773793555819875,exposed,40 to 64,exposed,bmi,age,2
450,29.713787178405287,historical,18 to 39,historical,bmi,age,2
450,29.480835069042545,historical,65 plus,historical,bmi,age,2
450,29.593746540514715,historical,40 to 64,historical,bmi,age,2
450,29.6073814823564,unexposed,18 to 39,unexposed,bmi,age,2
450,29.314887097398085,unexposed,65 plus,unexposed,bmi,age,2
450,29.57191494448641,unexposed,40 to 64,unexposed,bmi,age,2
450,29.8485776351847,exposed,18 to 39,exposed,bmi,age,2
450,29.424702783327948,exposed,65 plus,exposed,bmi,age,2
450,29.77039929421731,exposed,40 to 64,exposed,bmi,age,2
500,29.76003578311877,historical,18 to 39,historical,bmi,age,2
500,29.474096022682417,historical,65 plus,historical,bmi,age,2
500,29.60394950362651,historical,40 to 64,historical,bmi,age,2
500,29.6433848787425,unexposed,18 to 39,unexposed,bmi,age,2
500,29.26852400335023,unexposed,65 plus,unexposed,bmi,age,2
500,29.549593942426704,unexposed,40 to 64,unexposed,bmi,age,2
500,29.87720595232752,exposed,18 to 39,exposed,bmi,age,2
500,29.402187062808988,exposed,65 plus,exposed,bmi,age,2
500,29.767005032614755,exposed,40 to 64,exposed,bmi,age,2
550,29.806284387832253,historical,18 to 39,historical,bmi,age,2
550,29.46735697632229,historical,65 plus,historical,bmi,age,2
550,29.6141524667383,historical,40 to 64,historical,bmi,age,2
550,29.6793882751286,unexposed,18 to 39,unexposed,bmi,age,2
550,29.222160909302374,unexposed,65 plus,unexposed,bmi,age,2
550,29.527272940367,unexposed,40 to 64,unexposed,bmi,age,2
550,29.90583426947034,exposed,18 to 39,exposed,bmi,age,2
550,29.379671342290028,exposed,65 plus,exposed,bmi,age,2
550,29.763610771012193,exposed,40 to 64,exposed,bmi,age,2
600,29.852532992545736,historical,18 to 39,historical,bmi,age,2
600,29.46061792996216,historical,65 plus,historical,bmi,age,2
600,29.62435542985009,historical,40 to 64,historical,bmi,age,2
600,29.715391671514695,unexposed,18 to 39,unexposed,bmi,age,2
600,29.175797815254516,unexposed,65 plus,unexposed,bmi,age,2
600,29.504951938307286,unexposed,40 to 64,unexposed,bmi,age,2
600,29.93446258661316,exposed,18 to 39,exposed,bmi,age,2
600,29.357155621771064,exposed,65 plus,exposed,bmi,age,2
600,29.76021650940963,exposed,40 to 64,exposed,bmi,age,2
650,29.89878159725922,historical,18 to 39,historical,bmi,age,2
650,29.45387888360203,historical,65 plus,historical,bmi,age,2
650,29.634558392961885,historical,40 to 64,historical,bmi,age,2
650,29.75139506790079,unexposed,18 to 39,unexposed,bmi,age,2
650,29.129434721206657,unexposed,65 plus,unexposed,bmi,age,2
650,29.48263093624758,unexposed,40 to 64,unexposed,bmi,age,2
650,29.96309090375598,exposed,18 to 39,exposed,bmi,age,2
650,29.334639901252103,exposed,65 plus,exposed,bmi,age,2
650,29.756822247807072,exposed,40 to 64,exposed,bmi,age,2
700,29.945030201972703,historical,18 to 39,historical,bmi,age,2
700,29.447139837241902,historical,65 plus,historical,bmi,age,2
700,29.644761356073676,historical,40 to 64,historical,bmi,age,2
700,29.78739846428689,unexposed,18 to 39,unexposed,bmi,age,2
700,29.0830716271588,unexposed,65 plus,unexposed,bmi,age,2
700,29.460309934187872,unexposed,40 to 64,unexposed,bmi,age,2
700,29.991719220898798,exposed,18 to 39,exposed,bmi,age,2
700,29.31212418073314,exposed,65 plus,exposed,bmi,age,2
700,29.753427986204507,exposed,40 to 64,exposed,bmi,age,2
0,29.06045996421374,historical,NH White,historical,bmi,raceeth,2
0,29.18839291679348,historical,NH Black,historical,bmi,raceeth,2
0,29.385574165199532,historical,Hispanic,historical,bmi,raceeth,2
0,29.309372382904485,unexposed,NH White,unexposed,bmi,raceeth,2
0,29.39578583753414,unexposed,NH Black,unexposed,bmi,raceeth,2
0,29.345685948780535,unexposed,Hispanic,unexposed,bmi,raceeth,2
0,29.379938675862682,exposed,NH White,exposed,bmi,raceeth,2
0,29.517385342279084,exposed,NH Black,exposed,bmi,raceeth,2
0,29.39860187586653,exposed,Hispanic,exposed,bmi,raceeth,2
50,29.079928109366026,historical,NH White,historical,bmi,raceeth,2
50,29.210947464941054,historical,NH Black,historical,bmi,raceeth,2
50,29.37639115287988,historical,Hispanic,historical,bmi,raceeth,2
50,29.287428379758463,unexposed,NH White,unexposed,bmi,raceeth,2
50,29.378720307503453,unexposed,NH Black,unexposed,bmi,raceeth,2
50,29.33608375450307,unexposed,Hispanic,unexposed,bmi,raceeth,2
50,29.364507706712505,exposed,NH White,exposed,bmi,raceeth,2
50,29.522202471014296,exposed,NH Black,exposed,bmi,raceeth,2
50,29.412484041179344,exposed,Hispanic,exposed,bmi,raceeth,2
100,29.099396254518318,historical,NH White,historical,bmi,raceeth,2
100,29.233502013088625,historical,NH Black,historical,bmi,raceeth,2
100,29.36720814056023,historical,Hispanic,historical,bmi,raceeth,2
100,29.26548437661244,unexposed,NH White,unexposed,bmi,raceeth,2
100,29.36165477747276,unexposed,NH Black,unexposed,bmi,raceeth,2
100,29.326481560225602,unexposed,Hispanic,unexposed,bmi,raceeth,2
100,29.349076737562328,exposed,NH White,exposed,bmi,raceeth,2
100,29.527019599749504,exposed,NH Black,exposed,bmi,raceeth,2
100,29.426366206492155,exposed,Hispanic,exposed,bmi,raceeth,2
150,29.118864399670603,historical,NH White,historical,bmi,raceeth,2
150,29.256056561236196,historical,NH Black,historical,bmi,raceeth,2
150,29.358025128240577,historical,Hispanic,historical,bmi,raceeth,2
150,29.243540373466423,unexposed,NH White,unexposed,bmi,raceeth,2
150,29.344589247442077,unexposed,NH Black,unexposed,bmi,raceeth,2
150,29.316879365948136,unexposed,Hispanic,unexposed,bmi,raceeth,2
150,29.333645768412154,exposed,NH White,exposed,bmi,raceeth,2
150,29.531836728484716,exposed,NH Black,exposed,bmi,raceeth,2
150,29.44024837180497,exposed,Hispanic,exposed,bmi,raceeth,2
200,29.138332544822887,historical,NH White,historical,bmi,raceeth,2
200,29.278611109383768,historical,NH Black,historical,bmi,raceeth,2
200,29.348842115920924,historical,Hispanic,historical,bmi,raceeth,2
200,29.221596370320402,unexposed,NH White,unexposed,bmi,raceeth,2
200,29.32752371741139,unexposed,NH Black,unexposed,bmi,raceeth,2
200,29.307277171670673,unexposed,Hispanic,unexposed,bmi,raceeth,2
200,29.31821479926198,exposed,NH White,exposed,bmi,raceeth,2
200,29.536653857219925,exposed,NH Black,exposed,bmi,raceeth,2
200,29.454130537117788,exposed,Hispanic,exposed,bmi,raceeth,2
250,29.157800689975176,historical,NH White,historical,bmi,raceeth,2
250,29.30116565753134,historical,NH Black,historical,bmi,raceeth,2
250,29.33965910360127,historical,Hispanic,historical,bmi,raceeth,2
250,29.199652367174384,unexposed,NH White,unexposed,bmi,raceeth,2
250,29.310458187380693,unexposed,NH Black,unexposed,bmi,raceeth,2
250,29.297674977393207,unexposed,Hispanic,unexposed,bmi,raceeth,2
250,29.302783830111803,exposed,NH White,exposed,bmi,raceeth,2
250,29.54147098595513,exposed,NH Black,exposed,bmi,raceeth,2
250,29.4680127024306,exposed,Hispanic,exposed,bmi,raceeth,2
300,29.177268835127464,historical,NH White,historical,bmi,raceeth,2
300,29.32372020567891,historical,NH Black,historical,bmi,raceeth,2
300,29.330476091281618,historical,Hispanic,historical,bmi,raceeth,2
300,29.17770836402836,unexposed,NH White,unexposed,bmi,raceeth,2
300,29.293392657350008,unexposed,NH Black,unexposed,bmi,raceeth,2
300,29.28807278311574,unexposed,Hispanic,unexposed,bmi,raceeth,2
300,29.287352860961626,exposed,NH White,exposed,bmi,raceeth,2
300,29.54628811469034,exposed,NH Black,exposed,bmi,raceeth,2
300,29.481894867743414,exposed,Hispanic,exposed,bmi,raceeth,2
350,29.19673698027975,historical,NH White,historical,bmi,raceeth,2
350,29.34627475382648,historical,NH Black,historical,bmi,raceeth,2
350,29.32129307896197,historical,Hispanic,historical,bmi,raceeth,2
350,29.155764360882337,unexposed,NH White,unexposed,bmi,raceeth,2
350,29.276327127319316,unexposed,NH Black,unexposed,bmi,raceeth,2
350,29.278470588838275,unexposed,Hispanic,unexposed,bmi,raceeth,2
350,29.271921891811452,exposed,NH White,exposed,bmi,raceeth,2
350,29.551105243425553,exposed,NH Black,exposed,bmi,raceeth,2
350,29.49577703305623,exposed,Hispanic,exposed,bmi,raceeth,2
400,29.216205125432037,historical,NH White,historical,bmi,raceeth,2
400,29.368829301974053,historical,NH Black,historical,bmi,raceeth,2
400,29.312110066642315,historical,Hispanic,historical,bmi,raceeth,2
400,29.133820357736322,unexposed,NH White,unexposed,bmi,raceeth,2
400,29.259261597288628,unexposed,NH Black,unexposed,bmi,raceeth,2
400,29.268868394560812,unexposed,Hispanic,unexposed,bmi,raceeth,2
400,29.25649092266128,exposed,NH White,exposed,bmi,raceeth,2
400,29.55592237216076,exposed,NH Black,exposed,bmi,raceeth,2
400,29.50965919836904,exposed,Hispanic,exposed,bmi,raceeth,2
450,29.23567327058432,historical,NH White,historical,bmi,raceeth,2
450,29.391383850121628,historical,NH Black,historical,bmi,raceeth,2
450,29.302927054322662,historical,Hispanic,historical,bmi,raceeth,2
450,29.1118763545903,unexposed,NH White,unexposed,bmi,raceeth,2
450,29.24219606725794,unexposed,NH Black,unexposed,bmi,raceeth,2
450,29.259266200283346,unexposed,Hispanic,unexposed,bmi,raceeth,2
450,29.2410599535111,exposed,NH White,exposed,bmi,raceeth,2
450,29.56073950089597,exposed,NH Black,exposed,bmi,raceeth,2
450,29.523541363681858,exposed,Hispanic,exposed,bmi,raceeth,2
500,29.255141415736606,historical,NH White,historical,bmi,raceeth,2
500,29.4139383982692,historical,NH Black,historical,bmi,raceeth,2
500,29.29374404200301,historical,Hispanic,historical,bmi,raceeth,2
500,29.089932351444276,unexposed,NH White,unexposed,bmi,raceeth,2
500,29.225130537227248,unexposed,NH Black,unexposed,bmi,raceeth,2
500,29.24966400600588,unexposed,Hispanic,unexposed,bmi,raceeth,2
500,29.22562898436092,exposed,NH White,exposed,bmi,raceeth,2
500,29.56555662963118,exposed,NH Black,exposed,bmi,raceeth,2
500,29.53742352899467,exposed,Hispanic,exposed,bmi,raceeth,2
550,29.274609560888894,historical,NH White,historical,bmi,raceeth,2
550,29.43649294641677,historical,NH Black,historical,bmi,raceeth,2
550,29.28456102968336,historical,Hispanic,historical,bmi,raceeth,2
550,29.067988348298254,unexposed,NH White,unexposed,bmi,raceeth,2
550,29.208065007196563,unexposed,NH Black,unexposed,bmi,raceeth,2
550,29.240061811728413,unexposed,Hispanic,unexposed,bmi,raceeth,2
550,29.210198015210747,exposed,NH White,exposed,bmi,raceeth,2
550,29.57037375836639,exposed,NH Black,exposed,bmi,raceeth,2
550,29.551305694307484,exposed,Hispanic,exposed,bmi,raceeth,2
600,29.294077706041183,historical,NH White,historical,bmi,raceeth,2
600,29.45904749456434,historical,NH Black,historical,bmi,raceeth,2
600,29.275378017363707,historical,Hispanic,historical,bmi,raceeth,2
600,29.046044345152243,unexposed,NH White,unexposed,bmi,raceeth,2
600,29.190999477165875,unexposed,NH Black,unexposed,bmi,raceeth,2
600,29.23045961745095,unexposed,Hispanic,unexposed,bmi,raceeth,2
600,29.194767046060576,exposed,NH White,exposed,bmi,raceeth,2
600,29.575190887101602,exposed,NH Black,exposed,bmi,raceeth,2
600,29.565187859620302,exposed,Hispanic,exposed,bmi,raceeth,2
650,29.313545851193467,historical,NH White,historical,bmi,raceeth,2
650,29.481602042711913,historical,NH Black,historical,bmi,raceeth,2
650,29.266195005044054,historical,Hispanic,historical,bmi,raceeth,2
650,29.024100342006218,unexposed,NH White,unexposed,bmi,raceeth,2
650,29.173933947135186,unexposed,NH Black,unexposed,bmi,raceeth,2
650,29.220857423173488,unexposed,Hispanic,unexposed,bmi,raceeth,2
650,29.179336076910396,exposed,NH White,exposed,bmi,raceeth,2
650,29.58000801583681,exposed,NH Black,exposed,bmi,raceeth,2
650,29.579070024933113,exposed,Hispanic,exposed,bmi,raceeth,2
700,29.333013996345755,historical,NH White,historical,bmi,raceeth,2
700,29.504156590859484,historical,NH Black,historical,bmi,raceeth,2
700,29.2570119927244,historical,Hispanic,historical,bmi,raceeth,2
700,29.002156338860196,unexposed,NH White,unexposed,bmi,raceeth,2
700,29.156868417104494,unexposed,NH Black,unexposed,bmi,raceeth,2
700,29.21125522889602,unexposed,Hispanic,unexposed,bmi,raceeth,2
700,29.16390510776022,exposed,NH White,exposed,bmi,raceeth,2
700,29.584825144572015,exposed,NH Black,exposed,bmi,raceeth,2
700,29.592952190245928,exposed,Hispanic,exposed,bmi,raceeth,2
0,29.52310490710653,historical,hospitalization = 0,historical,bmi,hospitalization,2
0,29.120877086907424,historical,hospitalization = 1,historical,bmi,hospitalization,2
0,29.759327400889592,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
0,29.067966330853174,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
0,29.780811807154386,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
0,29.193673142918488,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
50,29.536903146987672,historical,hospitalization = 0,historical,bmi,hospitalization,2
50,29.145151922051205,historical,hospitalization = 1,historical,bmi,hospitalization,2
50,29.73859109540575,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
50,29.060003779467504,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
50,29.77966955101155,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
50,29.199904208114432,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
100,29.55070138686882,historical,hospitalization = 0,historical,bmi,hospitalization,2
100,29.16942675719499,historical,hospitalization = 1,historical,bmi,hospitalization,2
100,29.71785478992191,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
100,29.05204122808184,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
100,29.778527294868713,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
100,29.206135273310377,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
150,29.564499626749964,historical,hospitalization = 0,historical,bmi,hospitalization,2
150,29.193701592338776,historical,hospitalization = 1,historical,bmi,hospitalization,2
150,29.697118484438068,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
150,29.04407867669617,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
150,29.77738503872588,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
150,29.212366338506317,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
200,29.578297866631107,historical,hospitalization = 0,historical,bmi,hospitalization,2
200,29.217976427482558,historical,hospitalization = 1,historical,bmi,hospitalization,2
200,29.676382178954224,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
200,29.036116125310496,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
200,29.776242782583036,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
200,29.218597403702258,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
250,29.592096106512255,historical,hospitalization = 0,historical,bmi,hospitalization,2
250,29.242251262626347,historical,hospitalization = 1,historical,bmi,hospitalization,2
