x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
150,29.3243346966426,0.04091915406340118,28.80440754748195,29.844261845803253,unexposed,NH Black,unexposed,bmi,raceeth
150,29.29571540625194,0.027823294555102032,28.94218692919992,29.64924388330396,unexposed,Hispanic,unexposed,bmi,raceeth
150,29.31626486767871,0.02459951557943399,29.003698386315705,29.628831349041718,exposed,NH White,exposed,bmi,raceeth
150,29.5213387580845,0.04705460230513703,28.923453347416153,30.119224168752847,exposed,NH Black,exposed,bmi,raceeth
150,29.427336535053634,0.04498850746504665,28.855703348427827,29.99896972167944,exposed,Hispanic,exposed,bmi,raceeth
200,29.116445890708047,0.041779548262046426,28.585586396705594,29.6473053847105,historical,NH White,historical,bmi,raceeth
200,29.26068608973371,0.04197923572305843,28.727289325968393,29.794082853499027,historical,NH Black,historical,bmi,raceeth
200,29.33599735852487,0.03342048451282113,28.91134983992281,29.760644877126932,historical,Hispanic,historical,bmi,raceeth
200,29.197515608002732,0.028270590671715088,28.83830369491533,29.556727521090135,unexposed,NH White,unexposed,bmi,raceeth
200,29.307892246533182,0.05587054941693426,28.59798960691905,30.017794886147314,unexposed,NH Black,unexposed,bmi,raceeth
200,29.287129431641386,0.05589475751210927,28.576919199013687,29.997339664269084,unexposed,Hispanic,unexposed,bmi,raceeth
200,29.301318698839733,0.044775453619826606,28.73239261799112,29.870244779688345,exposed,NH White,exposed,bmi,raceeth
200,29.526768600046736,0.044470501371577764,28.961717304899132,30.09181989519434,exposed,NH Black,exposed,bmi,raceeth
200,29.441786312455594,0.0397105294804855,28.937216194694646,29.946356430216543,exposed,Hispanic,exposed,bmi,raceeth
250,29.136211221726494,0.032664734910219755,28.72116641230437,29.55125603114862,historical,NH White,historical,bmi,raceeth
250,29.283846498534107,0.06607536287419939,28.444279409837492,30.123413587230722,historical,NH Black,historical,bmi,raceeth
250,29.327124603136912,0.06815074846584711,28.461187240206314,30.19306196606751,historical,Hispanic,historical,bmi,raceeth
250,29.17603539257635,0.04910229213426259,28.552131615702947,29.79993916944975,unexposed,NH White,unexposed,bmi,raceeth
250,29.291449796423766,0.04817141216848993,28.679373970980276,29.903525621867256,unexposed,NH Black,unexposed,bmi,raceeth
250,29.278543457030835,0.0464125825563106,28.688815680735743,29.868271233325927,unexposed,Hispanic,unexposed,bmi,raceeth
250,29.286372530000754,0.03752881554518641,28.80952371617748,29.76322134382403,exposed,NH White,exposed,bmi,raceeth
250,29.532198442008973,0.07711965675828508,28.552300294054685,30.51209658996326,exposed,NH Black,exposed,bmi,raceeth
250,29.45623608985756,0.08114719712525846,28.425163189417297,30.48730899029782,exposed,Hispanic,exposed,bmi,raceeth
300,29.155976552744946,0.05444366070455163,28.464204253246084,29.847748852243807,historical,NH White,historical,bmi,raceeth
300,29.307006907334507,0.05282835040102264,28.635759071264737,29.97825474340428,historical,NH Black,historical,bmi,raceeth
300,29.318251847748954,0.05337165716791298,28.640100644664525,29.996403050833383,historical,Hispanic,historical,bmi,raceeth
300,29.154555177149966,0.04270254752748069,28.611967865509566,29.697142488790366,unexposed,NH White,unexposed,bmi,raceeth
300,29.275007346314347,0.08869037112801947,28.148089332634413,30.40192535999428,unexposed,NH Black,unexposed,bmi,raceeth
300,29.26995748242028,0.09457934854834146,28.06821291595103,30.471702048889533,unexposed,Hispanic,unexposed,bmi,raceeth
300,29.271426361161776,0.0605315830049311,28.50229967449637,30.04055304782718,exposed,NH White,exposed,bmi,raceeth
300,29.53762828397121,0.05821232223163381,28.797970599527897,30.27728596841452,exposed,NH Black,exposed,bmi,raceeth
300,29.47068586725952,0.06049912445258339,28.70197160560568,30.239400128913356,exposed,Hispanic,exposed,bmi,raceeth
350,29.175741883763394,0.048086085451940326,28.56475023704985,29.786733530476937,historical,NH White,historical,bmi,raceeth
350,29.330167316134908,0.10060603856572181,28.05184639242336,30.608488239846455,historical,NH Black,historical,bmi,raceeth
350,29.309379092360995,0.1082851847118732,27.93348536551744,30.68527281920455,historical,Hispanic,historical,bmi,raceeth
350,29.13307496172358,0.06716335416988967,28.27968363287275,29.98646629057441,unexposed,NH White,unexposed,bmi,raceeth
350,29.258564896204927,0.06414050600693418,28.443582494998978,30.073547297410876,unexposed,NH Black,unexposed,bmi,raceeth
350,29.261371507809727,0.06774185287978299,28.40062965591138,30.122113359708074,unexposed,Hispanic,unexposed,bmi,raceeth
350,29.2564801923228,0.05361626751731506,28.575220920058282,29.93773946458732,exposed,NH White,exposed,bmi,raceeth
350,29.54305812593345,0.11275735299172615,28.110340113311455,30.975776138555442,exposed,NH Black,exposed,bmi,raceeth
350,29.485135644661483,0.12217263101878861,27.93278518177963,31.037486107543337,exposed,Hispanic,exposed,bmi,raceeth
400,29.195507214781845,0.07419328135157424,28.25279219188013,30.13822223768356,historical,NH White,historical,bmi,raceeth
400,29.353327724935305,0.07047570332938292,28.45784900950626,30.24880644036435,historical,NH Black,historical,bmi,raceeth
400,29.300506336973037,0.07506648722978979,28.346696181405886,30.254316492540188,historical,Hispanic,historical,bmi,raceeth
400,29.1115947462972,0.05925204764839514,28.358726097839114,29.864463394755287,unexposed,NH White,unexposed,bmi,raceeth
400,29.24212244609551,0.1250756527237236,27.652885595077194,30.831359297113828,unexposed,NH Black,unexposed,bmi,raceeth
400,29.252785533199177,0.1361861402556601,27.522376552881358,30.983194513516995,unexposed,Hispanic,unexposed,bmi,raceeth
400,29.241534023483823,0.08151842186999403,28.205744265433818,30.277323781533827,exposed,NH White,exposed,bmi,raceeth
400,29.54848796789568,0.07711767116839356,28.568615049253076,30.528360886538287,exposed,NH Black,exposed,bmi,raceeth
400,29.499585422063443,0.08245120180950229,28.45194357112825,30.547227272998636,exposed,Hispanic,exposed,bmi,raceeth
450,29.215272545800293,0.06496594983689172,28.38980188629269,30.040743205307894,historical,NH White,historical,bmi,raceeth
450,29.376488133735705,0.13751607087021436,27.629180782744452,31.12379548472696,historical,NH Black,historical,bmi,raceeth
450,29.291633581585078,0.15029045316030004,27.382012313837834,31.201254849332322,historical,Hispanic,historical,bmi,raceeth
450,29.090114530870817,0.08906596691627752,27.958424120207233,30.2218049415344,unexposed,NH White,unexposed,bmi,raceeth
450,29.22567999598609,0.08399366553985733,28.158439285094882,30.2929207068773,unexposed,NH Black,unexposed,bmi,raceeth
450,29.244199558588623,0.08988118911106704,28.102150767812567,30.386248349364678,unexposed,Hispanic,unexposed,bmi,raceeth
450,29.226587854644844,0.07073904583420522,28.32776305543379,30.1254126538559,exposed,NH White,exposed,bmi,raceeth
450,29.55391780985792,0.15004823618973226,27.647374200529285,31.460461419186558,exposed,NH Black,exposed,bmi,raceeth
450,29.514035199465408,0.1644622093680948,27.42434469587077,31.603725703060046,exposed,Hispanic,exposed,bmi,raceeth
500,29.235037876818744,NA,NA,NA,historical,NH White,historical,bmi,raceeth
500,29.399648542536106,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
500,29.28276082619712,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
500,29.068634315444434,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
500,29.20923754587667,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
500,29.23561358397807,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
500,29.211641685805866,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
500,29.559347651820158,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
500,29.528484976867368,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
550,29.254803207837192,NA,NA,NA,historical,NH White,historical,bmi,raceeth
550,29.422808951336503,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
550,29.27388807080916,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
550,29.04715410001805,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
550,29.192795095767256,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
550,29.227027609367518,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
550,29.19669551696689,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
550,29.564777493782394,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
550,29.542934754269332,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
600,29.274568538855643,NA,NA,NA,historical,NH White,historical,bmi,raceeth
600,29.445969360136903,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
600,29.265015315421202,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
600,29.02567388459167,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
600,29.176352645657836,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
600,29.218441634756964,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
600,29.181749348127916,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
600,29.570207335744634,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
600,29.557384531671296,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
650,29.29433386987409,NA,NA,NA,historical,NH White,historical,bmi,raceeth
650,29.469129768937304,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
650,29.256142560033243,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
650,29.004193669165282,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
650,29.159910195548417,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
650,29.20985566014641,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
650,29.166803179288934,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
650,29.57563717770687,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
650,29.571834309073257,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
700,29.314099200892542,NA,NA,NA,historical,NH White,historical,bmi,raceeth
700,29.4922901777377,NA,NA,NA,historical,NH Black,historical,bmi,raceeth
700,29.247269804645285,NA,NA,NA,historical,Hispanic,historical,bmi,raceeth
700,28.982713453738903,NA,NA,NA,unexposed,NH White,unexposed,bmi,raceeth
700,29.143467745439,NA,NA,NA,unexposed,NH Black,unexposed,bmi,raceeth
700,29.20126968553586,NA,NA,NA,unexposed,Hispanic,unexposed,bmi,raceeth
700,29.15185701044996,NA,NA,NA,exposed,NH White,exposed,bmi,raceeth
700,29.581067019669106,NA,NA,NA,exposed,NH Black,exposed,bmi,raceeth
700,29.58628408647522,NA,NA,NA,exposed,Hispanic,exposed,bmi,raceeth
0,29.475572154521434,0.02561244181285211,29.150135225053972,29.801009083988895,historical,hospitalization = 0,historical,bmi,hospitalization
0,29.07271012858416,0.10067651161904721,27.793493759828674,30.351926497339644,historical,hospitalization = 1,historical,bmi,hospitalization
0,29.70211675994521,0.015366948277794201,29.50686116895735,29.897372350933068,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
0,29.020814732476698,0.024314068331127387,28.711875202292052,29.329754262661343,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
0,29.74124936096843,0.025913525857046454,29.41198679599264,30.070511925944217,exposed,hospitalization = 0,exposed,bmi,hospitalization
0,29.159465670744844,0.05635816777091422,28.443367252491925,29.875564088997763,exposed,hospitalization = 1,exposed,bmi,hospitalization
50,29.48953895555582,0.023423141565015376,29.19191972326633,29.787158187845307,historical,hospitalization = 0,historical,bmi,hospitalization
50,29.097664093975276,0.09029449944544012,27.9503636974711,30.24496449047945,historical,hospitalization = 1,historical,bmi,hospitalization
50,29.681598040142145,0.013577880054190106,29.50907471629038,29.854121363993908,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
50,29.013213563972005,0.02149768482554042,28.740059579224933,29.286367548719078,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
50,29.74024056060162,0.022431598626648768,29.455220075891727,30.025261045311513,exposed,hospitalization = 0,exposed,bmi,hospitalization
50,29.1662299582773,0.045180874286818634,28.59215251942961,29.740307397124987,exposed,hospitalization = 1,exposed,bmi,hospitalization
100,29.503505756590197,0.021602341028408408,29.229021988702574,29.77798952447782,historical,hospitalization = 0,historical,bmi,hospitalization
100,29.122618059366392,0.08214448705052664,28.07887338895435,30.166362729778434,historical,hospitalization = 1,historical,bmi,hospitalization
100,29.661079320339084,0.012385038246978744,29.503712488707617,29.81844615197055,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
100,29.005612395467324,0.019948388890441884,28.752144082068536,29.25908070886611,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
100,29.739231760234805,0.020232938977773212,29.48214789516869,29.99631562530092,exposed,hospitalization = 0,exposed,bmi,hospitalization
100,29.172994245809758,0.038378891914194475,28.68534418760048,29.660644304019034,exposed,hospitalization = 1,exposed,bmi,hospitalization
150,29.517472557624583,0.020249689059722725,29.260175862587868,29.774769252661297,historical,hospitalization = 0,historical,bmi,hospitalization
150,29.147572024757498,0.07693906913821358,28.169968460076657,30.12517558943834,historical,hospitalization = 1,historical,bmi,hospitalization
150,29.64056060053602,0.011968046465980191,29.488492151847222,29.792629049224818,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
150,28.998011226962635,0.019963396960658533,28.74435221795098,29.25167023597429,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
150,29.738222959868,0.019750858982269238,29.487264501923974,29.989181417812027,exposed,hospitalization = 0,exposed,bmi,hospitalization
150,29.179758533342206,0.03835527218277624,28.692408592276145,29.667108474408266,exposed,hospitalization = 1,exposed,bmi,hospitalization
200,29.531439358658968,0.01946303851144885,29.284138006544445,29.77874071077349,historical,hospitalization = 0,historical,bmi,hospitalization
200,29.172525990148614,0.07529148325863025,28.21585698897419,30.12919499132304,historical,hospitalization = 1,historical,bmi,hospitalization
200,29.62004188073295,0.012405390693733774,29.46241644674613,29.777667314719768,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
200,28.990410058457943,0.021539439396415415,28.71672553158466,29.264094585331225,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
200,29.737214159501193,0.02110332792534492,29.469070954267128,30.005357364735257,exposed,hospitalization = 0,exposed,bmi,hospitalization
200,29.18652282087466,0.04512066134579143,28.61321045998343,29.75983518176589,exposed,hospitalization = 1,exposed,bmi,hospitalization
250,29.545406159693353,0.019311680951064836,29.30002798772944,29.790784331657267,historical,hospitalization = 0,historical,bmi,hospitalization
250,29.19747995553973,0.07742918072073024,28.213648932747862,30.1813109783316,historical,hospitalization = 1,historical,bmi,hospitalization
250,29.599523160929888,0.01361498874535252,29.426528326450725,29.77251799540905,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
250,28.982808889953258,0.02437558026454684,28.673087776548865,29.29253000335765,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
250,29.736205359134384,0.02398194897500556,29.43148580548547,30.0409249127833,exposed,hospitalization = 0,exposed,bmi,hospitalization
250,29.19328710840712,0.056277712042705305,28.478210977109022,29.908363239705217,exposed,hospitalization = 1,exposed,bmi,hospitalization
300,29.559372960727732,0.019810183396127133,29.30766071463537,29.811085206820092,historical,hospitalization = 0,historical,bmi,hospitalization
300,29.22243392093084,0.08306041227475054,28.16705131709678,30.277816524764898,historical,hospitalization = 1,historical,bmi,hospitalization
300,29.579004441126823,0.015416119389378041,29.383124071928073,29.774884810325574,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
300,28.975207721448573,0.028092732323029376,28.61825571295361,29.332159729943537,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
300,29.73519655876757,0.027918572884065282,29.38045745576082,30.08993566177432,exposed,hospitalization = 0,exposed,bmi,hospitalization
300,29.200051395939568,0.06974989090783613,28.31379500173875,30.086307790140385,exposed,hospitalization = 1,exposed,bmi,hospitalization
350,29.573339761762117,0.020912123354541325,29.307626040951174,29.83905348257306,historical,hospitalization = 0,historical,bmi,hospitalization
350,29.247387886321956,0.09154272025556523,28.08422734064838,30.410548431995533,historical,hospitalization = 1,historical,bmi,hospitalization
350,29.558485721323752,0.017628391127344,29.334495774490353,29.78247566815715,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
350,28.967606552943888,0.032388972474159804,28.556065637492885,29.37914746839489,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
350,29.73418775840076,0.03253135341872405,29.3208377215176,30.147537795283924,exposed,hospitalization = 0,exposed,bmi,hospitalization
350,29.206815683472023,0.08443620850655091,28.13395193104145,30.279679435902594,exposed,hospitalization = 1,exposed,bmi,hospitalization
400,29.587306562796503,0.02252912852681622,29.301046843207182,29.873566282385823,historical,hospitalization = 0,historical,bmi,hospitalization
400,29.272341851713072,0.10216844258720466,27.974168702623942,30.570515000802203,historical,hospitalization = 1,historical,bmi,hospitalization
400,29.53796700152069,0.020116615735984663,29.282361163380315,29.793572839661067,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
400,28.960005384439196,0.03706346852237231,28.489069365161168,29.430941403717224,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
400,29.733178958033953,0.037572072164747033,29.25578051674635,30.210577399321558,exposed,hospitalization = 0,exposed,bmi,hospitalization
400,29.21357997100448,0.09980209891921989,27.945474069036916,30.481685872972047,exposed,hospitalization = 1,exposed,bmi,hospitalization
450,29.60127336383088,0.024559673310835143,29.289213126489845,29.913333601171917,historical,hospitalization = 0,historical,bmi,hospitalization
450,29.297295817104185,0.11434157237842374,27.844448388607795,30.750143245600576,historical,hospitalization = 1,historical,bmi,hospitalization
450,29.517448281717627,0.02279058800951597,29.22786640441091,29.807030159024343,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
450,28.95240421593451,0.04199008326146039,28.418869621125374,29.485938810743647,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
450,29.73217015766714,0.04289011152212077,29.18719961950971,30.277140695824574,exposed,hospitalization = 0,exposed,bmi,hospitalization
450,29.220344258536937,0.11557683248305035,27.751801362248735,30.68888715482514,exposed,hospitalization = 1,exposed,bmi,hospitalization
500,29.615240164865266,0.026910307803274577,29.27331228440338,29.95716804532715,historical,hospitalization = 0,historical,bmi,hospitalization
500,29.322249782495295,0.12762007354493574,27.70068299958767,30.94381656540292,historical,hospitalization = 1,historical,bmi,hospitalization
500,29.496929561914563,0.02559215100747298,29.17175045157451,29.822108672254615,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
500,28.944803047429826,0.04708975173133065,28.346471020955903,29.54313507390375,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
500,29.731161357300333,0.04839413326153204,29.116255592049587,30.34606712255108,exposed,hospitalization = 0,exposed,bmi,hospitalization
500,29.227108546069385,0.1316134836609142,27.554800676632627,30.899416415506142,exposed,hospitalization = 1,exposed,bmi,hospitalization
550,29.62920696589965,0.029504626263925224,29.2543151439259,30.004098787873403,historical,hospitalization = 0,historical,bmi,hospitalization
550,29.34720374788641,0.1416935236827302,27.546816826183623,31.1475906695892,historical,hospitalization = 1,historical,bmi,hospitalization
550,29.476410842111495,0.028483681341755888,29.114491355343187,29.838330328879803,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
550,28.937201878925137,0.05231188752426006,28.272516325906146,29.601887431944128,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
550,29.730152556933525,0.0540273265118482,29.043670284925824,30.416634828941227,exposed,hospitalization = 0,exposed,bmi,hospitalization
550,29.233872833601843,0.14782683644156663,27.355554784274286,31.1121908829294,exposed,hospitalization = 1,exposed,bmi,hospitalization
600,29.643173766934037,0.03228393513584925,29.232967477408554,30.05338005645952,historical,hospitalization = 0,historical,bmi,hospitalization
600,29.372157713277527,0.15634740042613804,27.38557563349433,31.358739793060725,historical,hospitalization = 1,historical,bmi,hospitalization
600,29.45589212230843,0.03144036626039312,29.056404391623555,29.855379852993305,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
600,28.929600710420452,0.05762320424101577,28.197428479779695,29.66177294106121,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
600,29.729143756566717,0.05975316974043099,28.9699077482094,30.488379764924034,exposed,hospitalization = 0,exposed,bmi,hospitalization
600,29.2406371211343,0.16416454452680998,27.154728807955784,31.326545434312813,exposed,hospitalization = 1,exposed,bmi,hospitalization
650,29.657140567968415,0.03520444796772745,29.209825644466463,30.104455491470368,historical,hospitalization = 0,historical,bmi,hospitalization
650,29.397111678668637,0.17143292586537454,27.21884982410173,31.575373533235542,historical,hospitalization = 1,historical,bmi,hospitalization
650,29.435373402505366,0.03444543186862696,28.997702692956636,29.873044112054096,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
650,28.921999541915763,0.06300115070434269,28.121494022451788,29.72250506137974,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
650,29.728134956199902,0.06554738733288785,28.895276432826886,30.560993479572918,exposed,hospitalization = 0,exposed,bmi,hospitalization
650,29.24740140866675,0.18059286088736062,26.95275154434043,31.54205127299307,exposed,hospitalization = 1,exposed,bmi,hospitalization
700,29.6711073690028,0.03823382059831358,29.185300616634457,30.156914121371145,historical,hospitalization = 0,historical,bmi,hospitalization
700,29.42206564405975,0.18684557796716508,27.047967476360057,31.796163811759442,historical,hospitalization = 1,historical,bmi,hospitalization
700,29.414854682702305,0.03748724504233888,28.938534072199197,29.891175293205414,unexposed,hospitalization = 0,unexposed,bmi,hospitalization
700,28.91439837341108,0.06843001933040241,28.044912537698593,29.783884209123563,unexposed,hospitalization = 1,unexposed,bmi,hospitalization
700,29.727126155833094,0.07139333362740856,28.819987841965215,30.634264469700973,exposed,hospitalization = 0,exposed,bmi,hospitalization
700,29.254165696199202,0.1970891289332862,26.749910872698536,31.758420519699868,exposed,hospitalization = 1,exposed,bmi,hospitalization
